aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
2.0388508917775092,0.005630434243336424,0.03681553275695215,0.017949339859953062,444,,,,fewer_than_20_ground_returns,2,0.250582218170166,60001,0.5145659446716309,0.7120520902855298,0.24879744387621064,16,0.03915046583825953,0,000_00,reliable_visible_extent,444,201,16,synthetic/pilot_v2_r1/validation/000,0.25238037109375
1.4424279823510449,0.006135900753599266,0.042951448536722836,0.017974500643335056,445,,,,fewer_than_20_ground_returns,6,0.269550085067749,60001,0.5717873573303223,0.7673543029373782,0.10971760091622401,19,0.12292809614639783,0,000_00,reliable_visible_extent,445,201,19,synthetic/pilot_v2_r1/validation/000,0.3964061737060547
1.8566438021459473,0.006135921750979989,0.0426211585337386,0.01796875973436521,446,,,,fewer_than_20_ground_returns,16,0.2639901638031006,60001,0.5906107425689697,0.7117660649813297,0.19167958340252433,18,0.09655435161614605,0,000_00,reliable_visible_extent,446,201,18,synthetic/pilot_v2_r1/validation/000,0.31810665130615234
1.7597261357457117,0.005805628400914031,0.037145833435912934,0.02390461538233349,447,,,,fewer_than_20_ground_returns,6,0.3547637462615967,60001,0.5431747436523438,0.6054136747302651,0.24988761765043058,24,0.14469870761930445,0,000_00,reliable_visible_extent,447,201,24,synthetic/pilot_v2_r1/validation/000,0.3086700439453125
1.8346968231639411,0.006135931785393289,0.0432817655147435,0.018314201550937992,448,,,0.0017749672555759607,plane_fit_or_spatial_support_unreliable,24,0.26372861862182617,60001,0.5970337390899658,0.6937812254309755,0.21704927841186733,23,0.08916949615715712,0,000_00,reliable_visible_extent,448,201,23,synthetic/pilot_v2_r1/validation/000,0.3254127502441406
1.6928552401811348,0.005976255341999526,0.04311112112984361,0.018343849928181,449,,,0.0018614259887595253,plane_fit_or_spatial_support_unreliable,25,0.2875545024871826,60001,0.6000151634216309,0.7957435069337675,0.07391353239044626,23,0.1303429606757863,0,000_00,reliable_visible_extent,449,201,23,synthetic/pilot_v2_r1/validation/000,0.35443973541259766
1.722885965980595,0.005976260648471232,0.04344139805609615,0.023907088426541823,450,,,0.0013041854706484636,plane_fit_or_spatial_support_unreliable,25,0.35125160217285156,60001,0.6071069240570068,0.7631740263830263,0.11057617692343695,26,0.12624979669353673,0,000_00,reliable_visible_extent,450,201,26,synthetic/pilot_v2_r1/validation/000,0.35237789154052734
1.6122282372923245,0.005976266788786155,0.04344141154962955,0.023913072116136053,451,,,0.0032558252464707123,plane_fit_or_spatial_support_unreliable,30,0.353965163230896,60001,0.5847897529602051,0.7723102090775679,0.13120396931675626,26,0.09648582160567587,0,000_00,reliable_visible_extent,451,201,26,synthetic/pilot_v2_r1/validation/000,0.36272144317626953
1.4628582150228282,0.005976273710737168,0.04344141297124526,0.023918961717380643,452,,,0.0029163961645612426,plane_fit_or_spatial_support_unreliable,40,0.3565899133682251,60001,0.557652473449707,0.781580900796863,0.12186315057668924,26,0.09655594862644769,0,000_00,reliable_visible_extent,452,201,26,synthetic/pilot_v2_r1/validation/000,0.3812074661254883
1.4318322304268032,0.005976291728354788,0.04344139575360906,0.02930704820796759,453,,,0.0031723397125137717,plane_fit_or_spatial_support_unreliable,49,0.4140876531600952,60001,0.5699357986450195,0.6868740783025549,0.20216667779216274,28,0.11095924390528243,0,000_00,reliable_visible_extent,453,201,28,synthetic/pilot_v2_r1/validation/000,0.39804649353027344
1.5630353458516557,0.005805638471202634,0.04344140284411413,0.02391539179104127,454,,,0.0027474672347152524,plane_fit_or_spatial_support_unreliable,59,0.34943103790283203,60001,0.5721979141235352,0.6996405344493859,0.19318937608482153,30,0.10717008946579257,0,000_00,reliable_visible_extent,454,201,30,synthetic/pilot_v2_r1/validation/000,0.36608123779296875
1.5994028996014953,0.00613594441667864,0.043441410946998715,0.029336355040052442,455,,,0.002819896123014652,plane_fit_or_spatial_support_unreliable,72,0.43306493759155273,60001,0.5806441307067871,0.6871443503377279,0.1707629615573822,30,0.14209268810488992,0,000_00,reliable_visible_extent,455,201,30,synthetic/pilot_v2_r1/validation/000,0.3630380630493164
1.6053966483773783,0.005645990167163717,0.04344137361026057,0.02932889681131448,456,,,0.003152216981231747,plane_fit_or_spatial_support_unreliable,71,0.4234267473220825,60001,0.5656113624572754,0.6190260179789203,0.229436451553903,32,0.15153753046717663,0,000_00,reliable_visible_extent,456,201,32,synthetic/pilot_v2_r1/validation/000,0.35231876373291016
1.3973847133726875,0.0056459854736221615,0.043441392678440494,0.03002106544961572,457,,,0.0030151276459537825,plane_fit_or_spatial_support_unreliable,75,0.42994391918182373,60001,0.5460972785949707,0.6665322572566486,0.2026463183769224,32,0.13082142436642902,0,000_00,reliable_visible_extent,457,201,32,synthetic/pilot_v2_r1/validation/000,0.39079952239990234
1.520645055472896,0.006135938106957894,0.04957729690680246,0.029349933010932888,458,,,0.0025779144690195963,plane_fit_or_spatial_support_unreliable,67,0.43644678592681885,60001,0.6189236640930176,0.6392958529741544,0.21209156270395968,34,0.14861258432188604,0,000_00,reliable_visible_extent,458,201,34,synthetic/pilot_v2_r1/validation/000,0.4070138931274414
1.5135265772331121,0.005805630153378871,0.04377844185685564,0.02932855072195814,459,,,0.0022283683836615163,plane_fit_or_spatial_support_unreliable,74,0.41826844215393066,60001,0.5823125839233398,0.6786087187338675,0.16729905434043715,34,0.1540922269256953,0,000_00,reliable_visible_extent,459,201,34,synthetic/pilot_v2_r1/validation/000,0.3847389221191406
1.4200000488407645,0.005805671291867043,0.04344817698825931,0.030011791753370126,460,,,0.0032103728720957953,plane_fit_or_spatial_support_unreliable,78,0.413287878036499,60001,0.5545439720153809,0.6577590754334061,0.17417227404772112,31,0.16806865051887276,0,000_00,reliable_visible_extent,460,201,31,synthetic/pilot_v2_r1/validation/000,0.39052391052246094
1.3631354928477377,0.006135926122489366,0.04958409064787883,0.030045859856594997,461,,,0.00331302464032515,plane_fit_or_spatial_support_unreliable,74,0.43866848945617676,60001,0.6091649532318115,0.7056635478852942,0.14509751353119313,32,0.14923893858351273,0,000_00,reliable_visible_extent,461,201,32,synthetic/pilot_v2_r1/validation/000,0.4468851089477539
1.4944482704183073,0.005805654853308084,0.04958410107459166,0.035594091166829905,462,,,0.0038563612470740543,plane_fit_or_spatial_support_unreliable,71,0.4848768711090088,60001,0.6229209899902344,0.664435706934418,0.20481641663552413,35,0.1307478764300578,0,000_00,reliable_visible_extent,462,201,35,synthetic/pilot_v2_r1/validation/000,0.4168233871459961
1.2448725642088725,0.0056460105670490535,0.04344137482988408,0.02934502612345516,463,,,0.0035611842800364613,plane_fit_or_spatial_support_unreliable,74,0.421657919883728,60001,0.5440595149993896,0.6914956855122585,0.18811268413017507,34,0.12039163035756642,0,000_00,reliable_visible_extent,463,201,34,synthetic/pilot_v2_r1/validation/000,0.4370403289794922
1.1986362581244197,0.005805643193763643,0.043778407277226705,0.029353977906910717,464,,,0.002913868721597222,plane_fit_or_spatial_support_unreliable,75,0.4255695343017578,60001,0.541696310043335,0.6545884172297244,0.20253126505374203,37,0.14288031771653356,0,000_00,reliable_visible_extent,464,201,37,synthetic/pilot_v2_r1/validation/000,0.45192718505859375
1.5053378892869844,0.005805657354117422,0.049087376841999486,0.029340599264534778,465,,,0.0033415169459668445,plane_fit_or_spatial_support_unreliable,78,0.4131420850753784,60001,0.6014297008514404,0.703883427092543,0.1487802886058916,34,0.14733628430156534,0,000_00,reliable_visible_extent,465,201,34,synthetic/pilot_v2_r1/validation/000,0.39953136444091797
1.1855032814657989,0.005646029814721842,0.043441349846679245,0.029346702128408425,466,,,0.003435713351227676,plane_fit_or_spatial_support_unreliable,76,0.4156140089035034,60001,0.5345480442047119,0.7057648714992294,0.16874354666597619,34,0.12549158183479434,0,000_00,reliable_visible_extent,466,201,34,synthetic/pilot_v2_r1/validation/000,0.45090389251708984
1.3514389054701064,0.005805660961240022,0.04377838936005585,0.029352020949982016,467,,,0.0031170192907453423,plane_fit_or_spatial_support_unreliable,67,0.4170811176300049,60001,0.557485818862915,0.6832914065983812,0.11445250005327637,35,0.20225609334834246,0,000_00,reliable_visible_extent,467,201,35,synthetic/pilot_v2_r1/validation/000,0.41251277923583984
1.246687709240498,0.00580567882549321,0.043778393098564905,0.029345902232644383,468,,,0.003690424605569817,plane_fit_or_spatial_support_unreliable,56,0.4113595485687256,60001,0.5433547496795654,0.6660913992371671,0.16485227891322715,37,0.16905632184960578,0,000_00,reliable_visible_extent,468,201,37,synthetic/pilot_v2_r1/validation/000,0.4358386993408203
1.0933397517501593,0.0056392391300654765,0.043448150439408195,0.03005758819740309,469,,,0.002991760961837516,plane_fit_or_spatial_support_unreliable,55,0.42948317527770996,60001,0.5217443704605103,0.6850126137383831,0.18440544450928179,36,0.13058194175233515,0,000_00,reliable_visible_extent,469,201,36,synthetic/pilot_v2_r1/validation/000,0.4772024154663086
1.3675090258515834,0.005125850689918998,0.04908738141200608,0.02989394291314776,470,,,0.004355648421859364,plane_fit_or_spatial_support_unreliable,52,0.43441009521484375,60001,0.6079477071762085,0.6579967459650479,0.15628978812505212,38,0.18571346590989998,0,000_00,reliable_visible_extent,470,201,38,synthetic/pilot_v2_r1/validation/000,0.4445657730102539
1.3914406630166343,0.006135922573271557,0.0490873966649934,0.029873709646682095,471,,,0.005143495921751449,plane_fit_or_spatial_support_unreliable,54,0.41845953464508057,60001,0.6093152761459351,0.6624913903453713,0.14945596369076836,35,0.1880526459638604,0,000_00,reliable_visible_extent,471,201,35,synthetic/pilot_v2_r1/validation/000,0.43790245056152344
1.1709336539090474,0.005125863031390843,0.0432884949832415,0.029897679273969247,472,,,0.004988876863112693,plane_fit_or_spatial_support_unreliable,55,0.4345414638519287,60001,0.5292426347732544,0.6837847601593879,0.14989285599205657,35,0.16632238384855547,0,000_00,reliable_visible_extent,472,201,35,synthetic/pilot_v2_r1/validation/000,0.4519834518432617
1.3443207979957001,0.00597628815666873,0.049087381814322484,0.02990551043025999,473,,,0.00395652854259677,plane_fit_or_spatial_support_unreliable,50,0.4382120370864868,60001,0.6058735847473145,0.7410665032750542,0.11352860815219207,35,0.14540488857275363,0,000_00,reliable_visible_extent,473,201,35,synthetic/pilot_v2_r1/validation/000,0.45069122314453125
1.199105253366826,0.005125865764435744,0.04311108833248056,0.036118008336965296,474,,,0.004135132629948583,plane_fit_or_spatial_support_unreliable,53,0.4681975841522217,60001,0.5317283272743225,0.6382544564570044,0.18899051814608292,37,0.17275502539691265,0,000_00,reliable_visible_extent,474,201,37,synthetic/pilot_v2_r1/validation/000,0.4434375762939453
1.1934562451661965,0.00563924766456303,0.04311109396018509,0.030062562691836547,475,,,0.004511102435921082,plane_fit_or_spatial_support_unreliable,50,0.42405152320861816,60001,0.5268422961235046,0.6844165796207189,0.17037068577884873,35,0.14521273460043238,0,000_00,reliable_visible_extent,475,201,35,synthetic/pilot_v2_r1/validation/000,0.44144248962402344
1.2189206223263305,0.0056460440902306175,0.04344813611996745,0.03005661559224171,476,,,0.003539003056539971,plane_fit_or_spatial_support_unreliable,49,0.418959379196167,60001,0.5369511246681213,0.6897768235071252,0.10901821832323484,34,0.20120495816963999,0,000_00,reliable_visible_extent,476,201,34,synthetic/pilot_v2_r1/validation/000,0.44051361083984375
1.1801601932764147,0.005646047042723978,0.043448133463377836,0.03005648480932621,477,,,0.00302607805361038,plane_fit_or_spatial_support_unreliable,46,0.41813695430755615,60001,0.5382389724254608,0.6842045866252692,0.11873637602319374,35,0.1970590373515371,0,000_00,reliable_visible_extent,477,201,35,synthetic/pilot_v2_r1/validation/000,0.4560728073120117
1.2295376723929585,0.005646049062035807,0.043111091852773065,0.03611619950306971,478,,,0.002989556509470799,plane_fit_or_spatial_support_unreliable,49,0.46366775035858154,60001,0.5374865324702114,0.5826461434954969,0.21376253947286744,34,0.20359131703163555,0,000_00,reliable_visible_extent,478,201,34,synthetic/pilot_v2_r1/validation/000,0.4371452331542969
1.2496294642069659,0.005462899192631987,0.04311109378950295,0.02380679517485737,479,,,0.0035521718830761953,plane_fit_or_spatial_support_unreliable,44,0.3577728271484375,60001,0.5404824763536453,0.7789122099093927,0.03971475098750258,29,0.18137303910310476,0,000_00,reliable_visible_extent,479,201,29,synthetic/pilot_v2_r1/validation/000,0.4325141906738281
1.2601280234589662,0.005646045708168401,0.042951461459519,0.023802406845138235,480,,,0.004261003357257372,plane_fit_or_spatial_support_unreliable,52,0.3545868396759033,60001,0.539275273680687,0.7812091279434465,0.09651295732164566,25,0.12227791473490775,0,000_00,reliable_visible_extent,480,201,25,synthetic/pilot_v2_r1/validation/000,0.42795276641845703
1.2638419405016743,0.005976293081474182,0.04295145774660902,0.030062864702465414,481,,,0.00452529132558875,plane_fit_or_spatial_support_unreliable,63,0.42218446731567383,60001,0.5427822768688202,0.7201142556278117,0.11354780168040995,28,0.16633794269177837,0,000_00,reliable_visible_extent,481,201,28,synthetic/pilot_v2_r1/validation/000,0.4294700622558594
1.7667006930313645,0.006135924089922362,0.049087385361364255,0.03610116246622999,482,,,0.004195468910959624,plane_fit_or_spatial_support_unreliable,68,0.4527127742767334,60001,0.6243170499801636,0.5894443428864774,0.18305932494726432,28,0.22749633216625836,0,000_00,reliable_visible_extent,482,201,28,synthetic/pilot_v2_r1/validation/000,0.3533802032470703
1.2352518555154985,0.0059762787768411485,0.04295145063228123,0.030059798303574775,483,,,0.004351899064689707,plane_fit_or_spatial_support_unreliable,78,0.4199920892715454,60001,0.5561540722846985,0.5887029924427821,0.13397596487899677,32,0.27732104267822116,0,000_00,reliable_visible_extent,483,201,32,synthetic/pilot_v2_r1/validation/000,0.45023536682128906
1.2150668901839068,0.011598813730029356,0.04328850144287788,0.030075753510292097,484,,,0.0032899757019210292,plane_fit_or_spatial_support_unreliable,81,0.43141043186187744,60001,0.5794307589530945,0.7141520819077092,0.13521188798635753,29,0.15063603010593338,0,000_00,reliable_visible_extent,484,201,29,synthetic/pilot_v2_r1/validation/000,0.4768714904785156
1.6429982934807794,0.0056392499672739405,0.018921185904351212,0.02381860998722951,485,,,0.0036353283395263417,plane_fit_or_spatial_support_unreliable,86,0.3673135042190552,60001,0.4446268081665039,0.6661192999402529,0.22091000724730916,13,0.11297069281243786,0,000_00,reliable_visible_extent,485,201,13,synthetic/pilot_v2_r1/validation/000,0.27061915397644043
,,,,486,,,0.0040793206940702865,plane_fit_or_spatial_support_unreliable,129,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,486,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,487,,,0.003906995170961547,plane_fit_or_spatial_support_unreliable,148,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,487,201,3,synthetic/pilot_v2_r1/validation/000,
1.5621416269881472,0.024047013032434172,0.03714576917753476,0.02930682071593288,488,0.2870251047668708,0.09182991252413186,0.0036919233035586944,local_plane_proxy,166,0.3746262788772583,60001,0.5146946907043457,0.12172811047230994,0.5591915132353602,16,0.3190803762923299,0,000_00,reliable_visible_extent,488,201,16,synthetic/pilot_v2_r1/validation/000,0.3294801712036133
1.084858929486085,0.00613595035592418,0.03714578525923429,0.02938854036194355,489,,,0.0034883225897620984,plane_fit_or_spatial_support_unreliable,161,0.4341299533843994,60001,0.4847731590270996,0.48230510157162493,0.12208855963374277,29,0.3956063387946323,0,000_00,reliable_visible_extent,489,201,29,synthetic/pilot_v2_r1/validation/000,0.4468536376953125
1.3561843711399248,0.006135932349353723,0.0376336562005406,0.029313794758435624,490,,,0.003403309301334901,plane_fit_or_spatial_support_unreliable,159,0.38157832622528076,60001,0.5329554080963135,0.5706863782257293,0.19315642317041937,29,0.23615719860385131,0,000_00,reliable_visible_extent,490,201,29,synthetic/pilot_v2_r1/validation/000,0.39298152923583984
1.466493988718163,0.006135936376213458,0.04295146798054894,0.03541453039907136,491,,,0.0032048544189573883,plane_fit_or_spatial_support_unreliable,153,0.4608945846557617,60001,0.5890836715698242,0.54723868661961,0.1867861899336262,29,0.26597512344676383,0,000_00,reliable_visible_extent,491,201,29,synthetic/pilot_v2_r1/validation/000,0.40169525146484375
1.299426613210294,0.005317841549928204,0.037633656571796514,0.030074909856451115,492,,,0.0030424625156024064,plane_fit_or_spatial_support_unreliable,156,0.4409116506576538,60001,0.553278923034668,0.587090265303806,0.17870950390797036,28,0.23420023078822352,0,000_00,reliable_visible_extent,492,201,28,synthetic/pilot_v2_r1/validation/000,0.42578697204589844
1.3477826837006743,0.005317815484850996,0.03763365873511848,0.03000716671579351,493,,,0.003271112830508011,plane_fit_or_spatial_support_unreliable,158,0.39447760581970215,60001,0.5327308177947998,0.5490453512184494,0.13110081121802,28,0.31985383756353053,0,000_00,reliable_visible_extent,493,201,28,synthetic/pilot_v2_r1/validation/000,0.3952646255493164
1.5475662008548463,0.0056304846317623,0.03763366246551314,0.0300209546448664,494,,,0.0030341067724838095,plane_fit_or_spatial_support_unreliable,156,0.4060922861099243,60001,0.5638680458068848,0.5368750148052559,0.20524566543178394,28,0.25787931976296014,0,000_00,reliable_visible_extent,494,201,28,synthetic/pilot_v2_r1/validation/000,0.36435794830322266
1.5182087386989913,0.005630512299950929,0.037633664475109185,0.024147894095593397,495,,,0.003430808917251698,plane_fit_or_spatial_support_unreliable,147,0.3707486391067505,60001,0.5808606147766113,0.6735967629370219,0.08716848075690516,27,0.23923475630607294,0,000_00,reliable_visible_extent,495,201,27,synthetic/pilot_v2_r1/validation/000,0.3825960159301758
1.5539130243998762,0.0056304676245515495,0.037633679804568665,0.03041162940221931,496,,,0.0029490709984694692,plane_fit_or_spatial_support_unreliable,148,0.44914114475250244,60001,0.6078968048095703,0.6649534376334841,0.10005476607043759,28,0.23499179629607828,0,000_00,reliable_visible_extent,496,201,28,synthetic/pilot_v2_r1/validation/000,0.3912038803100586
1.436513197612616,0.005317815757551969,0.036815518149627025,0.03628809123517651,497,,,0.0030120834768884814,plane_fit_or_spatial_support_unreliable,147,0.49324798583984375,60001,0.5786557197570801,0.4703144509924053,0.16733189698204842,28,0.36235365202554626,0,000_00,reliable_visible_extent,497,201,28,synthetic/pilot_v2_r1/validation/000,0.4028196334838867
1.3886500576995882,0.005317786671227509,0.03149776362839063,0.030003831818706278,498,,,0.002874396491560777,plane_fit_or_spatial_support_unreliable,150,0.4064062833786011,60001,0.5806851387023926,0.5098567501559376,0.2142162934620796,24,0.27592695638198284,0,000_00,reliable_visible_extent,498,201,24,synthetic/pilot_v2_r1/validation/000,0.4181652069091797
1.4743691053075634,0.005317774758860416,0.03149779744336101,0.030010748863562475,499,,,0.003267604423016561,plane_fit_or_spatial_support_unreliable,149,0.415480375289917,60001,0.5782890319824219,0.42441759296075426,0.2691489329039601,25,0.30643347413528566,0,000_00,reliable_visible_extent,499,201,25,synthetic/pilot_v2_r1/validation/000,0.3922281265258789
1.5641549998865467,0.0061359257205273465,0.03149778470009146,0.03000619872011509,500,,,0.0034255044575852104,plane_fit_or_spatial_support_unreliable,140,0.41548478603363037,60001,0.5259237289428711,0.4377580597191437,0.16442111077062957,22,0.39782082951022674,0,000_00,reliable_visible_extent,500,201,22,synthetic/pilot_v2_r1/validation/000,0.33623504638671875
1.5781397247785953,0.006135951421673447,0.03149782342967988,0.030009172556708458,501,,,0.0033044629259445287,plane_fit_or_spatial_support_unreliable,140,0.4218709468841553,60001,0.5382037162780762,0.40679092006843154,0.2097594663955922,23,0.3834496135359763,0,000_00,reliable_visible_extent,501,201,23,synthetic/pilot_v2_r1/validation/000,0.3410367965698242
1.6253916573577092,0.006135944258647719,0.03149778828644578,0.030007891762871747,502,,,0.0028115420060992667,plane_fit_or_spatial_support_unreliable,136,0.4253652095794678,60001,0.5689311027526855,0.5133953116805346,0.20790723670424638,23,0.27869745161521897,0,000_00,reliable_visible_extent,502,201,23,synthetic/pilot_v2_r1/validation/000,0.35002708435058594
1.7305274630573086,0.006135889706954778,0.03681552317743986,0.03001357656836548,503,,,0.003272968152915893,plane_fit_or_spatial_support_unreliable,134,0.4343804121017456,60001,0.5860047340393066,0.4078886237320149,0.22944237296593065,23,0.3626690033020544,0,000_00,reliable_visible_extent,503,201,23,synthetic/pilot_v2_r1/validation/000,0.33862781524658203
1.6007690981114884,0.0053177540730207085,0.030679576719310653,0.02414181708262189,504,,,0.0030261205125242307,plane_fit_or_spatial_support_unreliable,127,0.40307819843292236,60001,0.5930995941162109,0.6468933968888676,0.07582031909897075,21,0.2772862840121616,0,000_00,reliable_visible_extent,504,201,21,synthetic/pilot_v2_r1/validation/000,0.37050914764404297
1.7784165073505176,0.005630434568673515,0.030679600804027984,0.024080714357688687,505,0.2706886473272234,0.07240642510716415,0.0031468440531494625,local_plane_proxy,122,0.3549976348876953,60001,0.5145416259765625,0.3746594691899763,0.25784612370796106,20,0.36749440710206266,0,000_00,reliable_visible_extent,505,201,20,synthetic/pilot_v2_r1/validation/000,0.2893257141113281
1.1683318090094799,0.005630458590351495,0.03067962336172414,0.02408667403843348,506,0.2686232802135966,0.06410571223575312,0.002984138821191328,local_plane_proxy,120,0.36411774158477783,60001,0.38374996185302734,0.22178300312837904,0.46668981402698645,21,0.3115271828446345,0,000_00,reliable_visible_extent,506,201,21,synthetic/pilot_v2_r1/validation/000,0.3284597396850586
1.8931900698265391,0.00563043876649294,0.03067964781252641,0.02406898240587843,507,,,0.0027765897896986093,plane_fit_or_spatial_support_unreliable,115,0.35405516624450684,60001,0.5634183883666992,0.43985976655580045,0.21531631220406364,19,0.3448239212401359,0,000_00,reliable_visible_extent,507,201,19,synthetic/pilot_v2_r1/validation/000,0.29760265350341797
1.5960157284964431,0.006135918191839007,0.031497933595067806,0.023909755686160744,508,0.2568629564431255,0.13516479266093745,0.0031850371411518935,local_plane_proxy,117,0.3683454990386963,60001,0.5779228210449219,0.38253605157706,0.12963944386435447,19,0.48782450455858556,0,000_00,reliable_visible_extent,508,201,19,synthetic/pilot_v2_r1/validation/000,0.3621034622192383
1.7702035454796015,0.005317718309296282,0.025361944533083047,0.02390613356055879,509,,,0.003511984405871142,plane_fit_or_spatial_support_unreliable,112,0.36979007720947266,60001,0.5757665634155273,0.43267179670415556,0.09021720536681682,18,0.47711099792902767,0,000_00,reliable_visible_extent,509,201,18,synthetic/pilot_v2_r1/validation/000,0.3252544403076172
1.2843200347013586,0.00531765763780534,0.025361973538494453,0.030002860016830002,510,0.2822314178149854,0.11993593210613405,0.003778805885965933,local_plane_proxy,101,0.4622642993927002,60001,0.34449005126953125,0.12797518488534163,0.6278240611719945,18,0.2442007539426638,0,000_00,reliable_visible_extent,510,201,18,synthetic/pilot_v2_r1/validation/000,0.26822757720947266
1.0064711236542057,0.006135927497556981,0.03067963576958821,0.02407098405281552,511,0.28960003089834574,0.08493744052137076,0.003937330199581123,local_plane_proxy,109,0.3734853267669678,60001,0.3564310073852539,0.18200397743022895,0.5975461469472376,18,0.22044987562253343,0,000_00,reliable_visible_extent,511,201,18,synthetic/pilot_v2_r1/validation/000,0.3541393280029297
1.3592963604852686,0.005630423106928184,0.02504923382589297,0.024084805407835946,512,0.2655714233256088,0.13013265127481946,0.00346898690215784,local_plane_proxy,98,0.39090538024902344,60001,0.3739900588989258,0.13491045765126516,0.6052130233305276,17,0.2598765190182073,0,000_00,reliable_visible_extent,512,201,17,synthetic/pilot_v2_r1/validation/000,0.2751350402832031
1.633180022726043,0.005317586057049795,0.024543705561784535,0.02408915888264143,513,0.24935879393194726,0.07274569027436088,0.0032035719016403215,local_plane_proxy,98,0.4005856513977051,60001,0.5756912231445312,0.3860468470226703,0.14701114064542195,17,0.46694201233190774,0,000_00,reliable_visible_extent,513,201,17,synthetic/pilot_v2_r1/validation/000,0.3524971008300781
1.3223815512480521,0.005630383203538258,0.025049243680715705,0.024088009549120326,514,0.24697404104623244,0.10791039810879717,0.0037385892515824906,local_plane_proxy,97,0.40444087982177734,60001,0.36902427673339844,0.11981413603918666,0.6131419285884538,17,0.2670439353723595,0,000_00,reliable_visible_extent,514,201,17,synthetic/pilot_v2_r1/validation/000,0.27906036376953125
1.5229831187994767,0.005630356992694097,0.01891332000181034,0.0179708058024238,515,,,0.0031089944226525106,plane_fit_or_spatial_support_unreliable,82,0.29650163650512695,60001,0.3130073547363281,0.28502989803021306,0.519434971685489,13,0.19553513028429792,0,000_00,reliable_visible_extent,515,201,13,synthetic/pilot_v2_r1/validation/000,0.2055225372314453
1.2777604192914378,0.0056304096001942305,0.02454370136715056,0.024247808659164954,516,0.2691553972655627,0.1361237050052888,0.0033340008933944966,local_plane_proxy,90,0.40363574028015137,60001,0.3627004623413086,0.19884463784143755,0.55311358382646,16,0.24804177833210242,0,000_00,reliable_visible_extent,516,201,16,synthetic/pilot_v2_r1/validation/000,0.2838563919067383
1.3256595491747063,0.005809656891298864,0.024563749554666003,0.02426342392530262,517,0.249034882563131,0.11576019364378727,0.0036755005378768064,local_plane_proxy,83,0.42534708976745605,60001,0.38710498809814453,0.11167314177774007,0.5847790549203914,17,0.3035478033018685,0,000_00,reliable_visible_extent,517,201,17,synthetic/pilot_v2_r1/validation/000,0.2920093536376953
1.5948696360424999,0.0058096751849952,0.01873399013864141,0.017971755270328765,518,0.30961906989062227,0.11032406432916249,0.0033798627426789795,local_plane_proxy,75,0.31071019172668457,60001,0.3323993682861328,0.32696538194221914,0.4570097951146898,13,0.21602482294309108,0,000_00,reliable_visible_extent,518,201,13,synthetic/pilot_v2_r1/validation/000,0.2084178924560547
1.0514517958521776,0.006135932470807681,0.024563785787641734,0.023894604372024106,519,,,0.00317567728161267,plane_fit_or_spatial_support_unreliable,77,0.4109940528869629,60001,0.3456563949584961,0.21433555296523638,0.50028498988059,16,0.28537945715417357,0,000_00,reliable_visible_extent,519,201,16,synthetic/pilot_v2_r1/validation/000,0.32874202728271484
1.391695169767248,0.005329597106354722,0.018734035947924,0.01831893487702567,520,0.31560272534099276,0.10196910800839669,0.0035660303670049897,local_plane_proxy,74,0.3248300552368164,60001,0.3181886672973633,0.2192365490472679,0.5748731690609649,13,0.20589028189176728,0,000_00,reliable_visible_extent,520,201,13,synthetic/pilot_v2_r1/validation/000,0.22863388061523438
1.8609027512292866,0.006135906265298807,0.024543691853059713,0.02407232198356675,521,0.2856460648581689,0.12082758219328343,0.004538663184836867,local_plane_proxy,65,0.4291665554046631,60001,0.4038691520690918,0.03338081511331246,0.7460923417328424,13,0.2205268431538451,0,000_00,reliable_visible_extent,521,201,13,synthetic/pilot_v2_r1/validation/000,0.21702861785888672
1.250444477926774,0.005329556028665916,0.0192141547295952,0.01795989300661574,522,,,0.003829173241163135,plane_fit_or_spatial_support_unreliable,65,0.31680822372436523,60001,0.31658935546875,0.08201972258402197,0.7443257282999988,12,0.17365454911597933,0,000_00,reliable_visible_extent,522,201,12,synthetic/pilot_v2_r1/validation/000,0.25318145751953125
1.0148252033645067,0.005329565804658376,0.019214148688067034,0.01797063923836749,523,0.2983539973800564,0.1262377702613421,0.003328427707031828,local_plane_proxy,68,0.33318233489990234,60001,0.2798295021057129,0.14291260836447064,0.6864474005152957,12,0.17063999112023367,0,000_00,reliable_visible_extent,523,201,12,synthetic/pilot_v2_r1/validation/000,0.2757415771484375
1.4604277609117604,0.005329524552998954,0.018407776183183344,0.01797486252366605,524,0.32950365962233796,0.1552414550859611,0.0031198837871801127,local_plane_proxy,65,0.3428230285644531,60001,0.33581972122192383,0.04845825034014165,0.7119513981358206,11,0.23959035152403768,0,000_00,reliable_visible_extent,524,201,11,synthetic/pilot_v2_r1/validation/000,0.22994613647460938
