世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,20,20,1364,12,2,原始强度单位,0.0,0.9912023460410557,0.02628571353852749,0.059142857789993286,0.0437142857350409,0.02628571353852749,0.03457142785191536,0.04685714468359947,0.04885714128613472,0.057428572326898575,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:observation_equal,0.02628571353852749,0.02628571353852749,0.03457142785191536,0.03457142785191536,0.04685714468359947,0.04685714468359947,0.04885714128613472,0.04885714128613472,0.057428572326898575,0.057428572326898575
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,20,20,1364,12,2,原始强度单位,0.0,0.9912023460410557,0.02628571353852749,0.059142857789993286,0.04390873017513918,0.029428571462631226,0.03685714304447174,0.04571428522467613,0.04885714128613472,0.057428572326898575,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:frame_equal,0.029428571462631226,0.029428571462631226,0.03685714304447174,0.03685714304447174,0.04571428522467613,0.04571428522467613,0.04885714128613472,0.04885714128613472,0.057428572326898575,0.057428572326898575
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,世界等权（同一背景）,20,20,1364,12,2,原始强度单位,0.0,0.9912023460410557,0.02628571353852749,0.059142857789993286,0.05021052675223664,0.029428571462631226,0.04685714468359947,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:sequence_equal,0.029428571462631226,0.029428571462631226,0.04685714468359947,0.04685714468359947,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,20,20,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.017142856493592262,0.0674285739660263,0.04304285729303956,0.017142856493592262,0.026000000536441803,0.04600000008940697,0.04942857101559639,0.06714285910129547,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:observation_equal,0.017142856493592262,0.017142856493592262,0.026000000536441803,0.026000000536441803,0.04600000008940697,0.04600000008940697,0.04942857101559639,0.04942857101559639,0.06714285910129547,0.06714285910129547
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,20,20,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.017142856493592262,0.0674285739660263,0.046008658313164204,0.023714285343885422,0.03257142752408981,0.04857143014669418,0.06199999898672104,0.0674285739660263,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:frame_equal,0.023714285343885422,0.023714285343885422,0.03257142752408981,0.03257142752408981,0.04857143014669418,0.04857143014669418,0.06199999898672104,0.06199999898672104,0.0674285739660263,0.0674285739660263
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,世界等权（同一背景）,20,20,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.017142856493592262,0.0674285739660263,0.044476190737138196,0.023714285343885422,0.03257142752408981,0.04771428555250168,0.06199999898672104,0.0674285739660263,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:sequence_equal,0.023714285343885422,0.023714285343885422,0.03257142752408981,0.03257142752408981,0.04771428555250168,0.04771428555250168,0.06199999898672104,0.06199999898672104,0.0674285739660263,0.0674285739660263
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,统计单位等权,16,16,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.016857143491506577,0.07285714149475098,0.042642856715247035,0.016857143491506577,0.029428571462631226,0.0454285703599453,0.049142856150865555,0.07285714149475098,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:observation_equal,0.016857143491506577,0.016857143491506577,0.029428571462631226,0.029428571462631226,0.0454285703599453,0.0454285703599453,0.049142856150865555,0.049142856150865555,0.07285714149475098,0.07285714149475098
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,有适用观测的帧等权,16,16,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.016857143491506577,0.07285714149475098,0.043523809195242145,0.016857143491506577,0.03228571265935898,0.04571428522467613,0.049142856150865555,0.06542856991291046,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:frame_equal,0.016857143491506577,0.016857143491506577,0.03228571265935898,0.03228571265935898,0.04571428522467613,0.04571428522467613,0.049142856150865555,0.049142856150865555,0.06542856991291046,0.06542856991291046
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,世界等权（同一背景）,16,16,1364,11,2,原始强度单位,0.0,0.9919354838709677,0.016857143491506577,0.07285714149475098,0.04376417188535607,0.016857143491506577,0.029999999329447746,0.04571428522467613,0.05999999865889549,0.07285714149475098,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:sequence_equal,0.016857143491506577,0.016857143491506577,0.029999999329447746,0.029999999329447746,0.04571428522467613,0.04571428522467613,0.05999999865889549,0.05999999865889549,0.07285714149475098,0.07285714149475098
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,统计单位等权,8,8,1364,6,2,原始强度单位,0.0,0.9956011730205279,0.018571428954601288,0.07400000095367432,0.04239285737276077,0.018571428954601288,0.026571428403258324,0.04657142981886864,0.04771428555250168,0.07400000095367432,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:observation_equal,0.018571428954601288,0.018571428954601288,0.026571428403258324,0.026571428403258324,0.04657142981886864,0.04657142981886864,0.04771428555250168,0.04771428555250168,0.07400000095367432,0.07400000095367432
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,有适用观测的帧等权,8,8,1364,6,2,原始强度单位,0.0,0.9956011730205279,0.018571428954601288,0.07400000095367432,0.0463571430494388,0.018571428954601288,0.03028571419417858,0.047428570687770844,0.04800000041723251,0.07400000095367432,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:frame_equal,0.018571428954601288,0.018571428954601288,0.03028571419417858,0.03028571419417858,0.047428570687770844,0.047428570687770844,0.04800000041723251,0.04800000041723251,0.07400000095367432,0.07400000095367432
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,世界等权（同一背景）,8,8,1364,6,2,原始强度单位,0.0,0.9956011730205279,0.018571428954601288,0.07400000095367432,0.04239285737276077,0.018571428954601288,0.026571428403258324,0.04657142981886864,0.04771428555250168,0.07400000095367432,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:sequence_equal,0.018571428954601288,0.018571428954601288,0.026571428403258324,0.026571428403258324,0.04657142981886864,0.04657142981886864,0.04771428555250168,0.04771428555250168,0.07400000095367432,0.07400000095367432
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,统计单位等权,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r2:observation_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r2:frame_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r2:sequence_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,统计单位等权,72,72,1364,71,2,原始强度单位,0.0,0.9479472140762464,0.017428571358323097,0.04085714370012283,0.025873015996896558,0.01971428655087948,0.021714285016059875,0.02428571507334709,0.028857143595814705,0.03771428391337395,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:observation_equal,0.01971428655087948,0.01971428655087948,0.021714285016059875,0.021714285016059875,0.02428571507334709,0.02428571507334709,0.028857143595814705,0.028857143595814705,0.03771428391337395,0.03771428391337395
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,有适用观测的帧等权,72,72,1364,71,2,原始强度单位,0.0,0.9479472140762464,0.017428571358323097,0.04085714370012283,0.025895372361049687,0.01971428655087948,0.021714285016059875,0.02428571507334709,0.028857143595814705,0.03771428391337395,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:frame_equal,0.01971428655087948,0.01971428655087948,0.021714285016059875,0.021714285016059875,0.02428571507334709,0.02428571507334709,0.028857143595814705,0.028857143595814705,0.03771428391337395,0.03771428391337395
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,世界等权（同一背景）,72,72,1364,71,2,原始强度单位,0.0,0.9479472140762464,0.017428571358323097,0.04085714370012283,0.025696598756171408,0.018857141956686974,0.021714285016059875,0.02428571507334709,0.02800000086426735,0.03771428391337395,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:sequence_equal,0.018857141956686974,0.018857141956686974,0.021714285016059875,0.021714285016059875,0.02428571507334709,0.02428571507334709,0.02800000086426735,0.02800000086426735,0.03771428391337395,0.03771428391337395
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,统计单位等权,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r3:observation_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r3:frame_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:全部:C03|intensity|all_frames|anomaly:r3:sequence_equal,,,,,,,,,,
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,统计单位等权,35,35,1364,8,1,原始强度单位,0.0,0.9941348973607038,0.2905714213848114,0.42342856526374817,0.3678530624934605,0.31285715103149414,0.3334285616874695,0.37942856550216675,0.39228570461273193,0.42085713148117065,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:observation_equal,0.31285715103149414,0.31285715103149414,0.3334285616874695,0.3334285616874695,0.37942856550216675,0.37942856550216675,0.39228570461273193,0.39228570461273193,0.42085713148117065,0.42085713148117065
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,有适用观测的帧等权,35,35,1364,8,1,原始强度单位,0.0,0.9941348973607038,0.2905714213848114,0.42342856526374817,0.3690312936281165,0.3160000145435333,0.34200000762939453,0.37942856550216675,0.39228570461273193,0.4182857275009155,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:frame_equal,0.3160000145435333,0.3160000145435333,0.34200000762939453,0.34200000762939453,0.37942856550216675,0.37942856550216675,0.39228570461273193,0.39228570461273193,0.4182857275009155,0.4182857275009155
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,世界等权（同一背景）,35,35,1364,8,1,原始强度单位,0.0,0.9941348973607038,0.2905714213848114,0.42342856526374817,0.3678530624934605,0.31285715103149414,0.3334285616874695,0.37942856550216675,0.39228570461273193,0.42085713148117065,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:sequence_equal,0.31285715103149414,0.31285715103149414,0.3334285616874695,0.3334285616874695,0.37942856550216675,0.37942856550216675,0.39228570461273193,0.39228570461273193,0.42085713148117065,0.42085713148117065
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,统计单位等权,1774,1774,1364,68,1,原始强度单位,0.0,0.9501466275659824,0.11599999666213989,0.5182856917381287,0.2566287643417901,0.13257142901420593,0.17342856526374817,0.2785714268684387,0.3237142860889435,0.39228570461273193,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:observation_equal,0.13257142901420593,0.13257142901420593,0.17342856526374817,0.17342856526374817,0.2785714268684387,0.2785714268684387,0.3237142860889435,0.3237142860889435,0.39228570461273193,0.39228570461273193
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,有适用观测的帧等权,1774,1774,1364,68,1,原始强度单位,0.0,0.9501466275659824,0.11599999666213989,0.5182856917381287,0.2570268432763543,0.13285714387893677,0.17399999499320984,0.2785714268684387,0.3240000009536743,0.38828572630882263,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:frame_equal,0.13285714387893677,0.13285714387893677,0.17399999499320984,0.17399999499320984,0.2785714268684387,0.2785714268684387,0.3240000009536743,0.3240000009536743,0.38828572630882263,0.38828572630882263
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,世界等权（同一背景）,1774,1774,1364,68,1,原始强度单位,0.0,0.9501466275659824,0.11599999666213989,0.5182856917381287,0.2566287643417901,0.13257142901420593,0.17342856526374817,0.2785714268684387,0.3237142860889435,0.39228570461273193,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:sequence_equal,0.13257142901420593,0.13257142901420593,0.17342856526374817,0.17342856526374817,0.2785714268684387,0.2785714268684387,0.3237142860889435,0.3237142860889435,0.39228570461273193,0.39228570461273193
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,统计单位等权,813,813,1364,73,1,原始强度单位,0.0,0.9464809384164223,0.1274285763502121,0.4431428611278534,0.23444631853373435,0.14000000059604645,0.17000000178813934,0.24628572165966034,0.2777142822742462,0.34200000762939453,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:observation_equal,0.14000000059604645,0.14000000059604645,0.17000000178813934,0.17000000178813934,0.24628572165966034,0.24628572165966034,0.2777142822742462,0.2777142822742462,0.34200000762939453,0.34200000762939453
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,有适用观测的帧等权,813,813,1364,73,1,原始强度单位,0.0,0.9464809384164223,0.1274285763502121,0.4431428611278534,0.23247368877932456,0.1397142857313156,0.17000000178813934,0.245142862200737,0.2751428484916687,0.33571428060531616,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:frame_equal,0.1397142857313156,0.1397142857313156,0.17000000178813934,0.17000000178813934,0.245142862200737,0.245142862200737,0.2751428484916687,0.2751428484916687,0.33571428060531616,0.33571428060531616
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,世界等权（同一背景）,813,813,1364,73,1,原始强度单位,0.0,0.9464809384164223,0.1274285763502121,0.4431428611278534,0.23444631853373435,0.14000000059604645,0.17000000178813934,0.24628572165966034,0.2777142822742462,0.34200000762939453,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:sequence_equal,0.14000000059604645,0.14000000059604645,0.17000000178813934,0.17000000178813934,0.24628572165966034,0.24628572165966034,0.2777142822742462,0.2777142822742462,0.34200000762939453,0.34200000762939453
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,统计单位等权,133,133,1364,17,1,原始强度单位,0.0,0.9875366568914956,0.13171428442001343,0.3659999966621399,0.23259076308038898,0.14228571951389313,0.1891428530216217,0.24742856621742249,0.26485714316368103,0.2962857186794281,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:observation_equal,0.14228571951389313,0.14228571951389313,0.1891428530216217,0.1891428530216217,0.24742856621742249,0.24742856621742249,0.26485714316368103,0.26485714316368103,0.2962857186794281,0.2962857186794281
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,有适用观测的帧等权,133,133,1364,17,1,原始强度单位,0.0,0.9875366568914956,0.13171428442001343,0.3659999966621399,0.22884238522267286,0.14228571951389313,0.17428570985794067,0.24685713648796082,0.2637142837047577,0.29600000381469727,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:frame_equal,0.14228571951389313,0.14228571951389313,0.17428570985794067,0.17428570985794067,0.24685713648796082,0.24685713648796082,0.2637142837047577,0.2637142837047577,0.29600000381469727,0.29600000381469727
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,世界等权（同一背景）,133,133,1364,17,1,原始强度单位,0.0,0.9875366568914956,0.13171428442001343,0.3659999966621399,0.23259076308038898,0.14228571951389313,0.1891428530216217,0.24742856621742249,0.26485714316368103,0.2962857186794281,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:sequence_equal,0.14228571951389313,0.14228571951389313,0.1891428530216217,0.1891428530216217,0.24742856621742249,0.24742856621742249,0.26485714316368103,0.26485714316368103,0.2962857186794281,0.2962857186794281
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,统计单位等权,374,374,1364,33,2,原始强度单位,0.0,0.9758064516129032,0.057428572326898575,0.2720000147819519,0.16835141367214249,0.06800000369548798,0.11971428245306015,0.17971429228782654,0.21171428263187408,0.25542858242988586,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:observation_equal,0.06800000369548798,0.06800000369548798,0.11971428245306015,0.11971428245306015,0.17971429228782654,0.17971429228782654,0.21171428263187408,0.21171428263187408,0.25542858242988586,0.25542858242988586
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,有适用观测的帧等权,374,374,1364,33,2,原始强度单位,0.0,0.9758064516129032,0.057428572326898575,0.2720000147819519,0.1588022227833245,0.06628571450710297,0.10999999940395355,0.1582857072353363,0.20485714077949524,0.2548571527004242,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:frame_equal,0.06628571450710297,0.06628571450710297,0.10999999940395355,0.10999999940395355,0.1582857072353363,0.1582857072353363,0.20485714077949524,0.20485714077949524,0.2548571527004242,0.2548571527004242
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,世界等权（同一背景）,374,374,1364,33,2,原始强度单位,0.0,0.9758064516129032,0.057428572326898575,0.2720000147819519,0.1493733769992588,0.06514285504817963,0.10257142782211304,0.1468571424484253,0.1971428543329239,0.24685713648796082,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:sequence_equal,0.06514285504817963,0.06514285504817963,0.10257142782211304,0.10257142782211304,0.1468571424484253,0.1468571424484253,0.1971428543329239,0.1971428543329239,0.24685713648796082,0.24685713648796082
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,统计单位等权,426,426,1364,42,2,原始强度单位,0.0,0.969208211143695,0.056857142597436905,0.2857142984867096,0.17504560760279217,0.08399999886751175,0.12714286148548126,0.1851428598165512,0.21857142448425293,0.2542857229709625,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:observation_equal,0.08399999886751175,0.08399999886751175,0.12714286148548126,0.12714286148548126,0.1851428598165512,0.1851428598165512,0.21857142448425293,0.21857142448425293,0.2542857229709625,0.2542857229709625
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,有适用观测的帧等权,426,426,1364,42,2,原始强度单位,0.0,0.969208211143695,0.056857142597436905,0.2857142984867096,0.16896758283179963,0.0722857117652893,0.11800000071525574,0.17657142877578735,0.21457143127918243,0.2514285743236542,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:frame_equal,0.0722857117652893,0.0722857117652893,0.11800000071525574,0.11800000071525574,0.17657142877578735,0.17657142877578735,0.21457143127918243,0.21457143127918243,0.2514285743236542,0.2514285743236542
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,世界等权（同一背景）,426,426,1364,42,2,原始强度单位,0.0,0.969208211143695,0.056857142597436905,0.2857142984867096,0.1537012615621434,0.0657142847776413,0.11171428859233856,0.1517142802476883,0.20228570699691772,0.24485714733600616,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:sequence_equal,0.0657142847776413,0.0657142847776413,0.11171428859233856,0.11171428859233856,0.1517142802476883,0.1517142802476883,0.20228570699691772,0.20228570699691772,0.24485714733600616,0.24485714733600616
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,统计单位等权,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.11692035349667355,0.00685714278370142,0.014285714365541935,0.030571429058909416,0.06142857298254967,0.5928571224212646,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:observation_equal,0.00685714278370142,0.00685714278370142,0.014285714365541935,0.014285714365541935,0.030571429058909416,0.030571429058909416,0.06142857298254967,0.06142857298254967,0.5928571224212646,0.5928571224212646
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,有适用观测的帧等权,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.053407066790209436,0.006571428384631872,0.012857142835855484,0.02428571507334709,0.04285714402794838,0.11714285612106323,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:frame_equal,0.006571428384631872,0.006571428384631872,0.012857142835855484,0.012857142835855484,0.02428571507334709,0.02428571507334709,0.04285714402794838,0.04285714402794838,0.11714285612106323,0.11714285612106323
全部,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,世界等权（同一背景）,151846,151846,1364,1364,2,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.11692035349667355,0.00685714278370142,0.014285714365541935,0.030571429058909416,0.06142857298254967,0.5928571224212646,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r0:sequence_equal,0.00685714278370142,0.00685714278370142,0.014285714365541935,0.014285714365541935,0.030571429058909416,0.030571429058909416,0.06142857298254967,0.06142857298254967,0.5928571224212646,0.5928571224212646
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,统计单位等权,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.30716216674572205,0.009714285843074322,0.05314285680651665,0.15685714781284332,0.4628571569919586,1.0299999713897705,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:observation_equal,0.009714285843074322,0.009714285843074322,0.05314285680651665,0.05314285680651665,0.15685714781284332,0.15685714781284332,0.4628571569919586,0.4628571569919586,1.0299999713897705,1.0299999713897705
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,有适用观测的帧等权,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.3045331444946042,0.0077142855152487755,0.04514285549521446,0.12142857164144516,0.3720000088214874,1.4705713987350464,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:frame_equal,0.0077142855152487755,0.0077142855152487755,0.04514285549521446,0.04514285549521446,0.12142857164144516,0.12142857164144516,0.3720000088214874,0.3720000088214874,1.4705713987350464,1.4705713987350464
全部,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,世界等权（同一背景）,3315566,3315566,1364,630,2,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.30716216674572205,0.009714285843074322,0.05314285680651665,0.15685714781284332,0.4628571569919586,1.0299999713897705,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r1:sequence_equal,0.009714285843074322,0.009714285843074322,0.05314285680651665,0.05314285680651665,0.15685714781284332,0.15685714781284332,0.4628571569919586,0.4628571569919586,1.0299999713897705,1.0299999713897705
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,统计单位等权,2027507,2027507,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.13369420253478623,0.025428570806980133,0.06771428883075714,0.11657142639160156,0.17628571391105652,0.2619999945163727,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:observation_equal,0.025428570806980133,0.025428570806980133,0.06771428883075714,0.06771428883075714,0.11657142639160156,0.11657142639160156,0.17628571391105652,0.17628571391105652,0.2619999945163727,0.2619999945163727
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,有适用观测的帧等权,2027507,2027507,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.1376929619425282,0.02142857201397419,0.06771428883075714,0.12028571218252182,0.17599999904632568,0.2514285743236542,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:frame_equal,0.02142857201397419,0.02142857201397419,0.06771428883075714,0.06771428883075714,0.12028571218252182,0.12028571218252182,0.17599999904632568,0.17599999904632568,0.2514285743236542,0.2514285743236542
全部,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,世界等权（同一背景）,2027507,2027507,1364,1320,2,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.13369420251284966,0.025428570806980133,0.06771428883075714,0.11657142639160156,0.17628571391105652,0.2619999945163727,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r10:sequence_equal,0.025428570806980133,0.025428570806980133,0.06771428883075714,0.06771428883075714,0.11657142639160156,0.11657142639160156,0.17628571391105652,0.17628571391105652,0.2619999945163727,0.2619999945163727
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,统计单位等权,1990544,1990544,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.1165793929849855,0.025714285671710968,0.06257142871618271,0.10457143187522888,0.15314285457134247,0.21657143533229828,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:observation_equal,0.025714285671710968,0.025714285671710968,0.06257142871618271,0.06257142871618271,0.10457143187522888,0.10457143187522888,0.15314285457134247,0.15314285457134247,0.21657143533229828,0.21657143533229828
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,有适用观测的帧等权,1990544,1990544,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.1256654987631674,0.01914285682141781,0.05942857265472412,0.10371428728103638,0.15142856538295746,0.22371429204940796,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:frame_equal,0.01914285682141781,0.01914285682141781,0.05942857265472412,0.05942857265472412,0.10371428728103638,0.10371428728103638,0.15142856538295746,0.15142856538295746,0.22371429204940796,0.22371429204940796
全部,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,世界等权（同一背景）,1990544,1990544,1364,1318,2,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.11657939298606976,0.025714285671710968,0.06257142871618271,0.10457143187522888,0.15314285457134247,0.21657143533229828,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|ignore:r11:sequence_equal,0.025714285671710968,0.025714285671710968,0.06257142871618271,0.06257142871618271,0.10457143187522888,0.10457143187522888,0.15314285457134247,0.15314285457134247,0.21657143533229828,0.21657143533229828
