世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,世界等权（同一背景）,2724936,2724936,1364,1344,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r7:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0,0.05,209663,0.08667191392294966,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0.05,0.1,420988,0.17403087668589468,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0.1,0.2,836916,0.34597001622956525,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0.2,0.4,863658,0.35702480568754075,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0.4,0.6,61019,0.025224448356002085,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,0.6,1,13128,0.005426941739746561,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,1,2,13670,0.005650997378300997,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,2419042,2419042,1364,1348,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0,0.05,209663,0.11988274794848885,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0.05,0.1,420988,0.1521914631722774,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0.1,0.2,836916,0.3255575407781573,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0.2,0.4,863658,0.37039760449078546,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0.4,0.6,61019,0.018714644041539823,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,0.6,1,13128,0.005474094438119988,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,1,2,13670,0.00778190513063121,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,2419042,2419042,1364,1348,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0,0.05,209663,0.08667191272689942,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0.05,0.1,420988,0.17403087400134412,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0.1,0.2,836916,0.3459700174001318,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0.2,0.4,863658,0.3570248081400058,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0.4,0.6,61019,0.02522444852360397,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,0.6,1,13128,0.005426941783820445,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,1,2,13670,0.005650997424194507,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,世界等权（同一背景）,2419042,2419042,1364,1348,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r8:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0,0.05,262678,0.11450005012793521,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0.05,0.1,531206,0.23155008652517511,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0.1,0.2,849034,0.37008975079877776,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0.2,0.4,609216,0.26555426240012553,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0.4,0.6,25972,0.011321067245535344,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,0.6,1,5838,0.002544755528239463,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,1,2,10186,0.004440027374211575,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,2294130,2294130,1364,1332,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:observation_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0,0.05,262678,0.14260275799001862,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0.05,0.1,531206,0.19569221294439784,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0.1,0.2,849034,0.38120511663847284,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0.2,0.4,609216,0.26178490362067386,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0.4,0.6,25972,0.00947403205794474,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,0.6,1,5838,0.002680323599850932,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,1,2,10186,0.006560653148641152,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,2294130,2294130,1364,1332,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:frame_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0,0.05,262678,0.114500050080311,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0.05,0.1,531206,0.23155008617279904,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0.1,0.2,849034,0.3700897510027739,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0.2,0.4,609216,0.265554262633801,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0.4,0.6,25972,0.011321067257959831,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,0.6,1,5838,0.002544755531032246,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,1,2,10186,0.004440027321322978,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,世界等权（同一背景）,2294130,2294130,1364,1332,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|ignore:r9:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,-inf,0,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0,0.05,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0.05,0.1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0.1,0.2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0.2,0.4,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0.4,0.6,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,0.6,1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,1,2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,1364,0,0,2,inf,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,-inf,0,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0,0.05,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0.05,0.1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0.1,0.2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0.2,0.4,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0.4,0.6,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,0.6,1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,1,2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,1364,0,0,2,inf,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,-inf,0,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0,0.05,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0.05,0.1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0.1,0.2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0.2,0.4,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0.4,0.6,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,0.6,1,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,1,2,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,世界等权（同一背景）,0,0,1364,0,0,2,inf,0,,summary.json:全部:C03|intensity|all_frames|normal:r0:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0,0.05,670858,0.21054465087697385,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0.05,0.1,898780,0.2820765665986044,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0.1,0.2,742422,0.23300457144937478,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0.2,0.4,626364,0.1965804830558849,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0.4,0.6,125594,0.03941690325261479,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,0.6,1,31320,0.009829589071706413,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,1,2,90958,0.028546608007160662,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,3186298,3186298,1364,1156,2,2,inf,2,6.276876801855947e-07,summary.json:全部:C03|intensity|all_frames|normal:r1:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0,0.05,670858,0.3143810773082304,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0.05,0.1,898780,0.3315560066481524,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0.1,0.2,742422,0.15408168539758327,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0.2,0.4,626364,0.12813930272642263,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0.4,0.6,125594,0.0264136557456176,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,0.6,1,31320,0.008252032939694108,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,1,2,90958,0.03717576353899895,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,3186298,3186298,1364,1156,2,2,inf,2,4.7569530003529655e-07,summary.json:全部:C03|intensity|all_frames|normal:r1:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0,0.05,670858,0.21054465087697385,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0.05,0.1,898780,0.2820765665986044,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0.1,0.2,742422,0.23300457144937478,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0.2,0.4,626364,0.1965804830558849,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0.4,0.6,125594,0.03941690325261479,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,0.6,1,31320,0.009829589071706413,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,1,2,90958,0.028546608007160662,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,世界等权（同一背景）,3186298,3186298,1364,1156,2,2,inf,2,6.276876801855947e-07,summary.json:全部:C03|intensity|all_frames|normal:r1:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0,0.05,387261,0.1616019609512316,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0.05,0.1,705327,0.29432921546928126,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0.1,0.2,983314,0.4103317158990948,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0.2,0.4,310210,0.12944898739269267,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0.4,0.6,3890,0.001623276364261547,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,0.6,1,1502,0.0006267766321647412,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,1,2,4884,0.0020380672912733663,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,2396388,2396388,1364,1288,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0,0.05,387261,0.18225163322660845,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,2396388,2396388,1364,1288,2,0.05,0.1,705327,0.3129422624368551,summary.json:全部:C03|intensity|all_frames|normal:r10:frame_equal
