世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_06,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,米,0.0,0.0,0.710968017578125,1.036912441253662,0.8577352932521275,0.7245283126831055,0.795170783996582,0.8484477996826172,0.9198174476623535,1.0195345878601074,0.0,无缺失,summary.json:001_06:B05|width|all_frames|all:observation_equal,0.7245283126831055,0.7245283126831055,0.795170783996582,0.795170783996582,0.8484477996826172,0.8484477996826172,0.9198174476623535,0.9198174476623535,1.0195345878601074,1.0195345878601074
001_06,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,比例或比值,0.0,0.0,0.5942554549258875,0.6317900987918347,0.6120801428679251,0.5946093725626049,0.6075095941036167,0.6103440802101064,0.6181313291776593,0.6251913292594974,0.0,无缺失,summary.json:001_06:B06|linearity|all_frames|all:frame_equal,0.5946093725626049,0.5946093725626049,0.6075095941036167,0.6075095941036167,0.6103440802101064,0.6103440802101064,0.6181313291776593,0.6181313291776593,0.6251913292594974,0.6251913292594974
001_06,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,比例或比值,0.0,0.0,0.5942554549258875,0.6317900987918347,0.6120801428679251,0.5946093725626049,0.6075095941036167,0.6103440802101064,0.6181313291776593,0.6251913292594974,0.0,无缺失,summary.json:001_06:B06|linearity|all_frames|all:observation_equal,0.5946093725626049,0.5946093725626049,0.6075095941036167,0.6075095941036167,0.6103440802101064,0.6103440802101064,0.6181313291776593,0.6181313291776593,0.6251913292594974,0.6251913292594974
001_06,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,比例或比值,0.0,0.0,0.26934475519288503,0.30123550074172234,0.28797440691124426,0.2709047508866434,0.28181264777049414,0.287122148339205,0.29552081697033616,0.30119999574956824,0.0,无缺失,summary.json:001_06:B06|planarity|all_frames|all:frame_equal,0.2709047508866434,0.2709047508866434,0.28181264777049414,0.28181264777049414,0.287122148339205,0.287122148339205,0.29552081697033616,0.29552081697033616,0.30119999574956824,0.30119999574956824
001_06,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,比例或比值,0.0,0.0,0.26934475519288503,0.30123550074172234,0.28797440691124426,0.2709047508866434,0.28181264777049414,0.287122148339205,0.29552081697033616,0.30119999574956824,0.0,无缺失,summary.json:001_06:B06|planarity|all_frames|all:observation_equal,0.2709047508866434,0.2709047508866434,0.28181264777049414,0.28181264777049414,0.287122148339205,0.287122148339205,0.29552081697033616,0.29552081697033616,0.30119999574956824,0.30119999574956824
001_06,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,8835,8835,28,28,1,米,0.0,0.0,0.039106771719399545,0.2875601595750486,0.07824698900946414,0.045926790343839924,0.05995742492653964,0.07555685335743191,0.09403025292411195,0.1159760677252106,0.0,无缺失,summary.json:001_06:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.045926790343839924,0.045926790343839924,0.05995742492653964,0.05995742492653964,0.07555685335743191,0.07555685335743191,0.09403025292411195,0.09403025292411195,0.1159760677252106,0.1159760677252106
001_06,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,8835,8835,28,28,1,米,0.0,0.0,0.039106771719399545,0.2875601595750486,0.06861503762288274,0.04397371156977956,0.05181515126869915,0.06370363701098207,0.08034358815908363,0.10637324897777388,0.0,无缺失,summary.json:001_06:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.04397371156977956,0.04397371156977956,0.05181515126869915,0.05181515126869915,0.06370363701098207,0.06370363701098207,0.08034358815908363,0.08034358815908363,0.10637324897777388,0.10637324897777388
001_06,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,8835,8835,28,28,1,数量,0.0,0.0,0.0,99.0,28.580110494401602,7.0,15.0,23.0,39.0,67.0,0.0,无缺失,summary.json:001_06:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,7.0,7.0,15.0,15.0,23.0,23.0,39.0,39.0,67.0,67.0
001_06,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,8835,8835,28,28,1,数量,0.0,0.0,0.0,99.0,36.52156196943973,9.0,19.0,33.0,51.0,75.0,0.0,无缺失,summary.json:001_06:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,9.0,9.0,19.0,19.0,33.0,33.0,51.0,51.0,75.0,75.0
001_06,B06,可见点集散乱度,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,比例或比值,0.0,0.0,0.09065675623671143,0.11162633353043463,0.09994545022083057,0.0909582390610709,0.09666070263653787,0.10007422815769419,0.10207723305236817,0.10790159336270834,0.0,无缺失,summary.json:001_06:B06|scattering|all_frames|all:frame_equal,0.0909582390610709,0.0909582390610709,0.09666070263653787,0.09666070263653787,0.10007422815769419,0.10007422815769419,0.10207723305236817,0.10207723305236817,0.10790159336270834,0.10790159336270834
001_06,B06,可见点集散乱度,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,比例或比值,0.0,0.0,0.09065675623671143,0.11162633353043463,0.09994545022083057,0.0909582390610709,0.09666070263653787,0.10007422815769419,0.10207723305236817,0.10790159336270834,0.0,无缺失,summary.json:001_06:B06|scattering|all_frames|all:observation_equal,0.0909582390610709,0.0909582390610709,0.09666070263653787,0.09666070263653787,0.10007422815769419,0.10007422815769419,0.10207723305236817,0.10207723305236817,0.10790159336270834,0.10790159336270834
001_06,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,弧度,0.0,0.0,0.005336831072757953,0.006135932021558155,0.005637535295801925,0.0053368961735520415,0.005347567137305553,0.005634459186250496,0.0058319859258437745,0.006135900803744931,0.0,无缺失,summary.json:001_06:B07|azimuth_gap|all_frames|all:frame_equal,0.0053368961735520415,0.0053368961735520415,0.005347567137305553,0.005347567137305553,0.005634459186250496,0.005634459186250496,0.0058319859258437745,0.0058319859258437745,0.006135900803744931,0.006135900803744931
001_06,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,弧度,0.0,0.0,0.005336831072757953,0.006135932021558155,0.005637535295801925,0.0053368961735520415,0.005347567137305553,0.005634459186250496,0.0058319859258437745,0.006135900803744931,0.0,无缺失,summary.json:001_06:B07|azimuth_gap|all_frames|all:observation_equal,0.0053368961735520415,0.0053368961735520415,0.005347567137305553,0.005347567137305553,0.005634459186250496,0.005634459186250496,0.0058319859258437745,0.0058319859258437745,0.006135900803744931,0.006135900803744931
001_06,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,弧度,0.0,0.0,0.0676044640432476,0.1722811190755209,0.11372740368213106,0.07364356739730127,0.08624781574302443,0.10512989613513923,0.13547155814109413,0.16632327664591884,0.0,无缺失,summary.json:001_06:B07|azimuth_span|all_frames|all:frame_equal,0.07364356739730127,0.07364356739730127,0.08624781574302443,0.08624781574302443,0.10512989613513923,0.10512989613513923,0.13547155814109413,0.13547155814109413,0.16632327664591884,0.16632327664591884
001_06,B07,可见方位角跨度,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,弧度,0.0,0.0,0.0676044640432476,0.1722811190755209,0.11372740368213106,0.07364356739730127,0.08624781574302443,0.10512989613513923,0.13547155814109413,0.16632327664591884,0.0,无缺失,summary.json:001_06:B07|azimuth_span|all_frames|all:observation_equal,0.07364356739730127,0.07364356739730127,0.08624781574302443,0.08624781574302443,0.10512989613513923,0.10512989613513923,0.13547155814109413,0.13547155814109413,0.16632327664591884,0.16632327664591884
001_06,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,弧度,0.0,0.0,0.08546406395783655,0.19754824431842724,0.13614023380096188,0.09136891045431085,0.1035974540270894,0.12748096079597662,0.16286617009079296,0.19709983555030192,0.0,无缺失,summary.json:001_06:B07|elevation_span|all_frames|all:frame_equal,0.09136891045431085,0.09136891045431085,0.1035974540270894,0.1035974540270894,0.12748096079597662,0.12748096079597662,0.16286617009079296,0.16286617009079296,0.19709983555030192,0.19709983555030192
001_06,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,弧度,0.0,0.0,0.08546406395783655,0.19754824431842724,0.13614023380096188,0.09136891045431085,0.1035974540270894,0.12748096079597662,0.16286617009079296,0.19709983555030192,0.0,无缺失,summary.json:001_06:B07|elevation_span|all_frames|all:observation_equal,0.09136891045431085,0.09136891045431085,0.1035974540270894,0.1035974540270894,0.12748096079597662,0.12748096079597662,0.16286617009079296,0.16286617009079296,0.19709983555030192,0.19709983555030192
001_06,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,8835,8835,28,28,1,原始强度单位,0.0,0.0,0.1776902675628662,0.7610716223716736,0.4604032598880215,0.2891577482223511,0.39468833804130554,0.4607928991317749,0.530907928943634,0.6249493956565857,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|anomaly:frame_equal,0.2891577482223511,0.2891577482223511,0.39468833804130554,0.39468833804130554,0.4607928991317749,0.4607928991317749,0.530907928943634,0.530907928943634,0.6249493956565857,0.6249493956565857
001_06,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,8835,8835,28,28,1,原始强度单位,0.0,0.0,0.1776902675628662,0.7610716223716736,0.4540488223437205,0.28647875785827637,0.38495591282844543,0.45155635476112366,0.5256363749504089,0.6258264780044556,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|anomaly:observation_equal,0.28647875785827637,0.28647875785827637,0.38495591282844543,0.38495591282844543,0.45155635476112366,0.45155635476112366,0.5256363749504089,0.5256363749504089,0.6258264780044556,0.6258264780044556
001_06,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,215638,215638,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.628857135772705,0.17684763988935354,0.008857143111526966,0.02085714228451252,0.12942856550216675,0.28457143902778625,0.49399998784065247,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|ignore:frame_equal,0.008857143111526966,0.008857143111526966,0.02085714228451252,0.02085714228451252,0.12942856550216675,0.12942856550216675,0.28457143902778625,0.28457143902778625,0.49399998784065247,0.49399998784065247
001_06,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,215638,215638,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.628857135772705,0.17541098111323242,0.008857143111526966,0.02085714228451252,0.1265714317560196,0.2834285795688629,0.4911428689956665,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|ignore:observation_equal,0.008857143111526966,0.008857143111526966,0.02085714228451252,0.02085714228451252,0.1265714317560196,0.1265714317560196,0.2834285795688629,0.2834285795688629,0.4911428689956665,0.4911428689956665
001_06,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,3117174,3117174,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,5.062857151031494,0.27198673165184445,0.03999999910593033,0.1080000028014183,0.2199999988079071,0.3934285640716553,0.6308571696281433,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|normal:frame_equal,0.03999999910593033,0.03999999910593033,0.1080000028014183,0.1080000028014183,0.2199999988079071,0.2199999988079071,0.3934285640716553,0.3934285640716553,0.6308571696281433,0.6308571696281433
001_06,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,3117174,3117174,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,5.062857151031494,0.2720044377912401,0.03999999910593033,0.1080000028014183,0.2199999988079071,0.3934285640716553,0.6308571696281433,0.0,无缺失,summary.json:001_06:C01|intensity|all_frames|normal:observation_equal,0.03999999910593033,0.03999999910593033,0.1080000028014183,0.1080000028014183,0.2199999988079071,0.2199999988079071,0.3934285640716553,0.3934285640716553,0.6308571696281433,0.6308571696281433
001_06,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r0:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r0:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r1:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r1:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r10:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r10:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r11:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r11:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r12:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r12:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r13:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r13:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r14:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r14:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r15:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r15:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r16:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r16:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r17:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r17:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r18:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r18:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r19:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r19:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,有适用观测的帧等权,1053,1053,28,3,1,原始强度单位,0.0,0.8928571428571429,0.2244238704442978,0.721235454082489,0.45968911197487866,0.30453720688819885,0.38346976041793823,0.4535119831562042,0.5361563563346863,0.6276684403419495,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r2:frame_equal,0.30453720688819885,0.30453720688819885,0.38346976041793823,0.38346976041793823,0.4535119831562042,0.4535119831562042,0.5361563563346863,0.5361563563346863,0.6276684403419495,0.6276684403419495
001_06,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,统计单位等权,1053,1053,28,3,1,原始强度单位,0.0,0.8928571428571429,0.2244238704442978,0.721235454082489,0.4527138338158047,0.30039286613464355,0.3785285949707031,0.44611555337905884,0.5258985161781311,0.62541663646698,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r2:observation_equal,0.30039286613464355,0.30039286613464355,0.3785285949707031,0.3785285949707031,0.44611555337905884,0.44611555337905884,0.5258985161781311,0.5258985161781311,0.62541663646698,0.62541663646698
001_06,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r20:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r20:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,有适用观测的帧等权,4095,4095,28,11,1,原始强度单位,0.0,0.6071428571428571,0.18021844327449799,0.7610716223716736,0.4507918597319028,0.2873365879058838,0.3738669157028198,0.443869411945343,0.5263950824737549,0.6375790238380432,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r3:frame_equal,0.2873365879058838,0.2873365879058838,0.3738669157028198,0.3738669157028198,0.443869411945343,0.443869411945343,0.5263950824737549,0.5263950824737549,0.6375790238380432,0.6375790238380432
001_06,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,统计单位等权,4095,4095,28,11,1,原始强度单位,0.0,0.6071428571428571,0.18021844327449799,0.7610716223716736,0.4517053431752837,0.2897709608078003,0.37619394063949585,0.44484028220176697,0.5249305963516235,0.634970486164093,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r3:observation_equal,0.2897709608078003,0.2897709608078003,0.37619394063949585,0.37619394063949585,0.44484028220176697,0.44484028220176697,0.5249305963516235,0.5249305963516235,0.634970486164093,0.634970486164093
001_06,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,有适用观测的帧等权,1876,1876,28,9,1,原始强度单位,0.0,0.6785714285714286,0.1776902675628662,0.696202278137207,0.44151903439975765,0.2425759881734848,0.3822098970413208,0.44832050800323486,0.5159613490104675,0.6014702916145325,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r4:frame_equal,0.2425759881734848,0.2425759881734848,0.3822098970413208,0.3822098970413208,0.44832050800323486,0.44832050800323486,0.5159613490104675,0.5159613490104675,0.6014702916145325,0.6014702916145325
001_06,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,统计单位等权,1876,1876,28,9,1,原始强度单位,0.0,0.6785714285714286,0.1776902675628662,0.696202278137207,0.44428145674976716,0.25701090693473816,0.38405194878578186,0.4462587535381317,0.5138214826583862,0.602806031703949,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r4:observation_equal,0.25701090693473816,0.25701090693473816,0.38405194878578186,0.38405194878578186,0.4462587535381317,0.4462587535381317,0.5138214826583862,0.5138214826583862,0.602806031703949,0.602806031703949
001_06,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,有适用观测的帧等权,1145,1145,28,8,1,原始强度单位,0.0,0.7142857142857143,0.19120408594608307,0.6980558633804321,0.46661072670937126,0.2966339886188507,0.4056876301765442,0.470639705657959,0.5349985957145691,0.6263526082038879,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r5:frame_equal,0.2966339886188507,0.2966339886188507,0.4056876301765442,0.4056876301765442,0.470639705657959,0.470639705657959,0.5349985957145691,0.5349985957145691,0.6263526082038879,0.6263526082038879
001_06,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,统计单位等权,1145,1145,28,8,1,原始强度单位,0.0,0.7142857142857143,0.19120408594608307,0.6980558633804321,0.4622093494021736,0.28772589564323425,0.4037286639213562,0.4642031192779541,0.529396116733551,0.6181864142417908,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r5:observation_equal,0.28772589564323425,0.28772589564323425,0.4037286639213562,0.4037286639213562,0.4642031192779541,0.4642031192779541,0.529396116733551,0.529396116733551,0.6181864142417908,0.6181864142417908
001_06,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,有适用观测的帧等权,666,666,28,6,1,原始强度单位,0.0,0.7857142857142857,0.21303361654281616,0.6862168312072754,0.46822048211133865,0.2526409924030304,0.4109666347503662,0.4782860279083252,0.5481081604957581,0.619562029838562,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r6:frame_equal,0.2526409924030304,0.2526409924030304,0.4109666347503662,0.4109666347503662,0.4782860279083252,0.4782860279083252,0.5481081604957581,0.5481081604957581,0.619562029838562,0.619562029838562
001_06,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,统计单位等权,666,666,28,6,1,原始强度单位,0.0,0.7857142857142857,0.21303361654281616,0.6862168312072754,0.4840519221740084,0.3135749101638794,0.4203791916370392,0.48876187205314636,0.559002697467804,0.6231296062469482,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|anomaly:r6:observation_equal,0.3135749101638794,0.3135749101638794,0.4203791916370392,0.4203791916370392,0.48876187205314636,0.48876187205314636,0.559002697467804,0.559002697467804,0.6231296062469482,0.6231296062469482
001_06,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r7:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r7:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r8:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r8:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r9:frame_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_06:C03|intensity|all_frames|anomaly:r9:observation_equal,,,,,,,,,,
001_06,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,有适用观测的帧等权,4275,4275,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,1.628857135772705,0.1758827496789885,0.0071428571827709675,0.014285714365541935,0.03200000151991844,0.08342856913805008,1.0217143297195435,0.0,无缺失,summary.json:001_06:C03|intensity|all_frames|ignore:r0:frame_equal,0.0071428571827709675,0.0071428571827709675,0.014285714365541935,0.014285714365541935,0.03200000151991844,0.03200000151991844,0.08342856913805008,0.08342856913805008,1.0217143297195435,1.0217143297195435
