aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
1.2419757632125399,0.00512649024546441,0.05522325272975337,0.03509572510450634,137,0.19886153710964727,0.08444095549020057,0.00427070021907828,local_plane_proxy,980,0.2633998394012451,60001,0.4953904151916504,0.396512740862825,0.41474386636629024,44,0.18874339277088475,0,000_00,reliable_visible_extent,137,201,44,synthetic/pilot_v2_r2/validation/000,0.39887285232543945
1.3729303958648205,0.005799049336514983,0.05589602196261367,0.029572709948190862,138,0.21693698974077602,0.06781523229378535,0.004178948068699909,local_plane_proxy,841,0.24543631076812744,60001,0.5362472534179688,0.4398120466609015,0.3906296100245946,39,0.1695583433145039,0,000_00,reliable_visible_extent,138,201,39,synthetic/pilot_v2_r2/validation/000,0.39058589935302734
1.10279774663276,0.005976324685056156,0.04924691529041425,0.029719288086527795,139,0.2025082781974703,0.05499166442867085,0.004399856779846376,local_plane_proxy,726,0.24910688400268555,60001,0.46588802337646484,0.24833618271686908,0.5743785257123418,37,0.17728529157078907,0,000_00,reliable_visible_extent,139,201,37,synthetic/pilot_v2_r2/validation/000,0.42246007919311523
1.1651241456017642,0.005805792283758215,0.04328161658351615,0.02989270097341451,140,0.19975811734249171,0.06248908951504645,0.004141319982827666,local_plane_proxy,628,0.2620868682861328,60001,0.4605412483215332,0.3911462494436698,0.4216783061504645,32,0.18717544440586567,0,000_00,reliable_visible_extent,140,201,32,synthetic/pilot_v2_r2/validation/000,0.39527225494384766
1.5175043726410753,0.005318051583295791,0.042951454830604696,0.023684087016462713,141,0.17589940511503843,0.05421726241739797,0.004095796408921195,local_plane_proxy,535,0.2352687120437622,60001,0.47162961959838867,0.6035315624924863,0.2003633661928258,28,0.19610507131468793,0,000_00,reliable_visible_extent,141,201,28,synthetic/pilot_v2_r2/validation/000,0.3107929229736328
1.277332391430341,0.0061359675446910344,0.04376940247612726,0.023858198959387955,142,0.19663767505397134,0.09409405921635158,0.004021329446024724,local_plane_proxy,477,0.2476058006286621,60001,0.4897279739379883,0.5078923837398533,0.31397068739300993,25,0.17813692886713667,0,000_00,reliable_visible_extent,142,201,25,synthetic/pilot_v2_r2/validation/000,0.38339900970458984
1.2205121632672988,0.0056306038839544215,0.04345679697282634,0.023975965416456135,143,0.2075806258512536,0.0691529650969466,0.0039641990584734915,local_plane_proxy,405,0.23466992378234863,60001,0.4768033027648926,0.43063824735937195,0.4453942412578001,25,0.12396751138282794,0,000_00,reliable_visible_extent,143,201,25,synthetic/pilot_v2_r2/validation/000,0.3906583786010742
1.5960962769251945,0.005630560180865718,0.042951421375630794,0.024011663616579693,144,0.1887198361885999,0.045496327250077434,0.0041300047934231116,local_plane_proxy,358,0.26007747650146484,60001,0.5308427810668945,0.5805178227607611,0.3059933421881871,24,0.1134888350510518,0,000_00,reliable_visible_extent,144,201,24,synthetic/pilot_v2_r2/validation/000,0.33258819580078125
1.0318882261622682,0.006135899603295414,0.03681551246961945,0.01793506627545141,145,0.20290472643778656,0.08029599456532614,0.003871302643282386,local_plane_proxy,323,0.2077009677886963,60001,0.4516582489013672,0.3659151498841532,0.466014304448827,19,0.16807054566701987,0,000_00,reliable_visible_extent,145,201,19,synthetic/pilot_v2_r2/validation/000,0.4377007484436035
1.9489965027387424,0.006115865309077595,0.030699703445519866,0.017943546144255862,146,0.19532627287908433,0.08856041689631944,0.0039416281265753405,local_plane_proxy,289,0.2198796272277832,60001,0.43740415573120117,0.7070131770819162,0.16649961289206994,17,0.12648721002601385,0,000_00,reliable_visible_extent,146,201,17,synthetic/pilot_v2_r2/validation/000,0.2244253158569336
1.4712585592988223,0.006135929760836323,0.03683562765197301,0.01795115001030889,147,0.21039031169821865,0.09528113218685363,0.0037844707918664555,local_plane_proxy,258,0.23556363582611084,60001,0.5122723579406738,0.4240943937329906,0.43740953042195013,18,0.13849607584505927,0,000_00,reliable_visible_extent,147,201,18,synthetic/pilot_v2_r2/validation/000,0.3481864929199219
1.1310636783715806,0.006135930340010809,0.031005801515344267,0.017931675226089905,148,0.20610407535544972,0.07559178622666829,0.003672065519879845,local_plane_proxy,226,0.2287461757659912,60001,0.44258975982666016,0.22634061064088107,0.6407628116536791,16,0.13289657770543992,0,000_00,reliable_visible_extent,148,201,16,synthetic/pilot_v2_r2/validation/000,0.39130401611328125
2.1634515996201586,0.005809725564327017,0.030679607944959386,0.01238949960767044,149,0.19198959810780347,0.09328978113651246,0.003705760429912716,local_plane_proxy,204,0.18446552753448486,60001,0.49103593826293945,0.7923357399460709,0.0811916794823999,14,0.12647258057152921,0,000_00,reliable_visible_extent,149,201,14,synthetic/pilot_v2_r2/validation/000,0.22696876525878906
1.3904790278702712,0.006135917740095476,0.03067959648601626,0.01826502248750711,150,0.19927786448192752,0.06176149574584844,0.003758170786337181,local_plane_proxy,187,0.2391124963760376,60001,0.4918332099914551,0.49067495792840965,0.4444811290561279,14,0.06484391301546241,0,000_00,reliable_visible_extent,150,201,14,synthetic/pilot_v2_r2/validation/000,0.3537149429321289
1.6452141604977235,0.006135900274199191,0.030679606191340802,0.01829201507246833,151,0.20461113731350267,0.08752173538660077,0.004068203470680918,local_plane_proxy,168,0.26627516746520996,60001,0.5021061897277832,0.5721962219617737,0.2950608559086544,14,0.13274292212957198,0,000_00,reliable_visible_extent,151,201,14,synthetic/pilot_v2_r2/validation/000,0.3051919937133789
1.3494412536942704,0.006135918869652368,0.03067960501135758,0.012209763433030235,152,0.21244553658620813,0.11035910848220734,0.004289151230514472,local_plane_proxy,153,0.19628262519836426,60001,0.49945783615112305,0.62105983231784,0.21049736424835352,14,0.16844280343380647,0,000_00,reliable_visible_extent,152,201,14,synthetic/pilot_v2_r2/validation/000,0.37012195587158203
1.9408584225695649,0.006135899568962877,0.02454368397644835,0.012209299780977859,153,0.19460309459105352,0.0944147759610583,0.004353661059472249,local_plane_proxy,134,0.2015674114227295,60001,0.42192888259887695,0.6423896588422041,0.19504678072338602,11,0.1625635604344098,0,000_00,reliable_visible_extent,153,201,11,synthetic/pilot_v2_r2/validation/000,0.2173929214477539
1.609380790073269,0.005329578226632492,0.024543682999672356,0.012194581684907446,154,0.19268802836316068,0.0851476496362924,0.0041155066159147095,local_plane_proxy,127,0.19291400909423828,60001,0.41832733154296875,0.468805819250424,0.4170873890316479,11,0.11410679171792808,0,000_00,reliable_visible_extent,154,201,11,synthetic/pilot_v2_r2/validation/000,0.2599306106567383
,,,,155,0.19449689395316438,0.10749503230631934,0.00423644896740172,local_plane_proxy,119,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,155,201,9,synthetic/pilot_v2_r2/validation/000,
1.5862885886443872,0.006135909544259466,0.02535007277906498,0.011667247918046589,156,0.21434086219741122,0.1206330902271558,0.003696083608548622,local_plane_proxy,103,0.19051861763000488,60001,0.4559345245361328,0.6706280792902298,0.21173672795371368,10,0.11763519275605647,0,000_00,reliable_visible_extent,156,201,10,synthetic/pilot_v2_r2/validation/000,0.28742218017578125
,,,,157,0.19326832765767055,0.10904670339093095,0.003597216112666781,local_plane_proxy,94,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,157,201,9,synthetic/pilot_v2_r2/validation/000,
,,,,158,0.20608520984847623,0.11050381731885395,0.003981514990061606,local_plane_proxy,89,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,158,201,9,synthetic/pilot_v2_r2/validation/000,
,,,,159,0.19740719025675113,0.11613755545793455,0.003921649899207727,local_plane_proxy,87,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,159,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,160,0.186962830675935,0.10091083767076162,0.004100456518557522,local_plane_proxy,82,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,160,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,161,0.20845477376290233,0.07620711245790854,0.003872661163165967,local_plane_proxy,72,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,161,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,162,0.21923164073764023,0.10780791992793504,0.003277164452999343,local_plane_proxy,57,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,162,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,163,0.19704347429334224,0.09689037605748455,0.003272560355536935,local_plane_proxy,51,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,163,201,7,synthetic/pilot_v2_r2/validation/000,
,,,,164,0.24112966136358072,0.13002738014145568,0.0037606769195361674,local_plane_proxy,44,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,164,201,7,synthetic/pilot_v2_r2/validation/000,
,,,,165,0.20212606966950242,0.09072632320160134,0.0031865038584483027,local_plane_proxy,37,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,165,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,166,0.17509015324987276,0.06812969059590981,0.0030409693492723217,local_plane_proxy,28,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,166,201,7,synthetic/pilot_v2_r2/validation/000,
,,,,167,0.15619365556689724,0.13870138761414533,0.0023312651805444725,local_plane_proxy,29,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,167,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,168,,,0.0030491879013825533,plane_fit_or_spatial_support_unreliable,27,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,168,201,4,synthetic/pilot_v2_r2/validation/000,
,,,,202,,,,fewer_than_20_ground_returns,7,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,202,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,203,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,203,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,207,,,,fewer_than_20_ground_returns,3,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,207,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,208,,,,fewer_than_20_ground_returns,2,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,208,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,209,,,,fewer_than_20_ground_returns,1,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,209,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,210,,,,fewer_than_20_ground_returns,1,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,210,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,211,,,,fewer_than_20_ground_returns,1,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,211,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,212,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,212,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,213,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,213,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,214,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,214,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,215,,,,fewer_than_20_ground_returns,1,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,215,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,216,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,216,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,217,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,217,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,218,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,218,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,219,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,219,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,220,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,220,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,221,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,221,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,222,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,222,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,223,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,223,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,224,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,224,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,225,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,225,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,226,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,226,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,227,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,227,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,228,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,228,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,229,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,229,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,230,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,230,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,231,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,231,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,232,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,232,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,236,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,236,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,237,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,237,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,240,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,240,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,241,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,241,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,242,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,242,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,245,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,245,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,246,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,246,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,247,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,247,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,248,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,248,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,249,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,249,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,364,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,364,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,395,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,395,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,408,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,408,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,410,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,410,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,413,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,413,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,414,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,414,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,416,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,416,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,417,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,417,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,420,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,420,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,460,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,460,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,462,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,462,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,594,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,594,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,211,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,211,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,212,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,212,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,213,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,213,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,214,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,214,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,215,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,215,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,216,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,216,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,217,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,217,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,218,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,218,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,219,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,219,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,220,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,220,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,221,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,221,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,222,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,222,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,223,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,223,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,224,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,224,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,229,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,229,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,257,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,257,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,258,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,258,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,272,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,272,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,274,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,274,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,275,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,275,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,276,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,276,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,277,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,277,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,278,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,278,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,279,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,279,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,280,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,280,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,281,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,281,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,282,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,282,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,283,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,283,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,284,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,284,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,298,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,298,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,299,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,299,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,300,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,300,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,301,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,301,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,302,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,302,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,306,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,306,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,307,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,307,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,308,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,308,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,309,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,309,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,310,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,310,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,311,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,311,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,312,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,312,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,313,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,313,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,314,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,314,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,315,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,315,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,316,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,316,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,317,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,317,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,318,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,318,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,319,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,319,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,320,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,320,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,321,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,321,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,322,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,322,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,323,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,323,201,7,synthetic/pilot_v2_r2/validation/001,
,,,,324,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,324,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,325,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,325,201,5,synthetic/pilot_v2_r2/validation/001,
,,,,326,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,326,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,327,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,327,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,328,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,328,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,329,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,329,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,330,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,330,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,331,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,331,201,3,synthetic/pilot_v2_r2/validation/001,
