世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,统计单位等权,17611816,17611816,1364,1188,2,1,2,121822,0.006917060682441833,summary.json:全部:C03|intensity|all_frames|normal:r3:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,统计单位等权,17611816,17611816,1364,1188,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r3:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0,0.05,513040,0.035816755989968814,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0.05,0.1,1284617,0.0813123589863552,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0.1,0.2,4377619,0.2626322558134189,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0.2,0.4,5323496,0.32315724790545874,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0.4,0.6,3544302,0.17784062358717403,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,0.6,1,2446920,0.11296099914007024,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,1,2,121822,0.006279758577553505,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,17611816,17611816,1364,1188,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r3:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0,0.05,513040,0.029130442895572848,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0.05,0.1,1284617,0.07294063261959609,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0.1,0.2,4377619,0.24856147700721357,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0.2,0.4,5323496,0.3022684314994778,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0.4,0.6,3544302,0.2012456865214511,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,0.6,1,2446920,0.1389362687705347,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,1,2,121822,0.006917060686154054,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,世界等权（同一背景）,17611816,17611816,1364,1188,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r3:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0,0.05,155912,0.014600477311771115,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0.05,0.1,671176,0.06285269870314851,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0.1,0.2,2972623,0.27837315067441243,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0.2,0.4,3280712,0.3072243388735648,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0.4,0.6,2364326,0.22140879547841444,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,0.6,1,1180780,0.11057488583427252,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,1,2,53026,0.004965653124416178,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,10678555,10678555,1364,1198,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0,0.05,155912,0.01717310088935749,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0.05,0.1,671176,0.0655981272461006,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0.1,0.2,2972623,0.28999100803209993,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0.2,0.4,3280712,0.3287556043660014,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0.4,0.6,2364326,0.1999679136521389,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,0.6,1,1180780,0.09390438793268852,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,1,2,53026,0.004609857881613026,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,10678555,10678555,1364,1198,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0,0.05,155912,0.014600477318485607,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0.05,0.1,671176,0.06285269844287014,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0.1,0.2,2972623,0.2783731504750918,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0.2,0.4,3280712,0.3072243391714925,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0.4,0.6,2364326,0.22140879558023627,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,0.6,1,1180780,0.11057488588512387,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,1,2,53026,0.00496565312669979,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,世界等权（同一背景）,10678555,10678555,1364,1198,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r4:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0,0.05,135174,0.019250712712442997,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0.05,0.1,742109,0.10568694542085282,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0.1,0.2,2023192,0.2881315042398166,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0.2,0.4,2241390,0.31920602310017165,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0.4,0.6,1575969,0.22444054672286146,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,0.6,1,277066,0.03945816479785855,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,1,2,26866,0.0038261030059959277,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,7021766,7021766,1364,1210,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0,0.05,135174,0.022252408008118747,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0.05,0.1,742109,0.10565008433859638,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0.1,0.2,2023192,0.3216916403605333,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0.2,0.4,2241390,0.308344734252993,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0.4,0.6,1575969,0.20603623160963988,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,0.6,1,277066,0.03234027534941113,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,1,2,26866,0.0036846260807069913,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,7021766,7021766,1364,1210,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0,0.05,135174,0.019250712748525883,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0.05,0.1,742109,0.10568694461394326,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0.1,0.2,2023192,0.28813150394134823,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0.2,0.4,2241390,0.31920602369848067,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0.4,0.6,1575969,0.2244405471250482,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,0.6,1,277066,0.039458164859486236,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,1,2,26866,0.0038261030131674463,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,世界等权（同一背景）,7021766,7021766,1364,1210,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r5:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0,0.05,140877,0.019761745815163424,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0.05,0.1,967527,0.13572139272775272,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0.1,0.2,1635409,0.22940960527148221,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0.2,0.4,2459294,0.3449813874000477,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0.4,0.6,1793436,0.25157709468375555,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,0.6,1,118012,0.01655432148000785,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,1,2,14218,0.001994452621790594,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,7128773,7128773,1364,1222,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0,0.05,140877,0.029045475580881507,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0.05,0.1,967527,0.16997736177917022,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0.1,0.2,1635409,0.2925684334721373,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0.2,0.4,2459294,0.31371152574321853,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0.4,0.6,1793436,0.18232914185387986,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,0.6,1,118012,0.0104268833890906,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,1,2,14218,0.0019411781816221167,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,7128773,7128773,1364,1222,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0,0.05,140877,0.01976174583478267,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0.05,0.1,967527,0.13572139090147176,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0.1,0.2,1635409,0.229409605892348,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0.2,0.4,2459294,0.34498138806509837,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0.4,0.6,1793436,0.25157709516874266,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,0.6,1,118012,0.016554321511921058,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,1,2,14218,0.0019944526256354747,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,世界等权（同一背景）,7128773,7128773,1364,1222,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r6:sequence_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0,0.05,181160,0.03925026703441223,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0.05,0.1,945717,0.20489978355588007,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0.1,0.2,1335344,0.2893166735637015,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0.2,0.4,1733219,0.37552058169086405,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0.4,0.6,399550,0.08656681493486093,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,0.6,1,10804,0.0023408030748497998,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,1,2,9716,0.0021050761454313826,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,4615510,4615510,1364,1238,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:observation_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,-inf,0,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0,0.05,181160,0.046369082841757565,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0.05,0.1,945717,0.23650699515147072,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0.1,0.2,1335344,0.31094711321786667,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0.2,0.4,1733219,0.3384990890007754,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0.4,0.6,399550,0.0632292535206827,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,0.6,1,10804,0.0024056528508109784,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,1,2,9716,0.0020428134166359906,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
全部,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,4615510,4615510,1364,1238,2,2,inf,0,0.0,summary.json:全部:C03|intensity|all_frames|normal:r7:frame_equal
