世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,69,69,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.03971428424119949,0.37599998712539673,0.12501035150194514,0.04800000041723251,0.08485714346170425,0.1177142858505249,0.15857142210006714,0.21714285016059875,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r13:observation_equal,0.04800000041723251,0.04800000041723251,0.08485714346170425,0.08485714346170425,0.1177142858505249,0.1177142858505249,0.15857142210006714,0.15857142210006714,0.21714285016059875,0.21714285016059875
全部,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,69,69,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.03971428424119949,0.37599998712539673,0.11873551550476504,0.0454285703599453,0.07199999690055847,0.11457142978906631,0.15485714375972748,0.2045714259147644,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r13:frame_equal,0.0454285703599453,0.0454285703599453,0.07199999690055847,0.07199999690055847,0.11457142978906631,0.11457142978906631,0.15485714375972748,0.15485714375972748,0.2045714259147644,0.2045714259147644
全部,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,世界等权（同一背景）,69,69,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.03971428424119949,0.37599998712539673,0.0989536336998929,0.04514285549521446,0.057999998331069946,0.07485714554786682,0.12885713577270508,0.19942857325077057,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r13:sequence_equal,0.04514285549521446,0.04514285549521446,0.057999998331069946,0.057999998331069946,0.07485714554786682,0.07485714554786682,0.12885713577270508,0.12885713577270508,0.19942857325077057,0.19942857325077057
全部,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,77,77,1364,32,2,原始强度单位,0.0,0.9765395894428153,0.03971428424119949,0.37942856550216675,0.1361781076661178,0.050857141613960266,0.0925714299082756,0.1265714317560196,0.17000000178813934,0.24685713648796082,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r14:observation_equal,0.050857141613960266,0.050857141613960266,0.0925714299082756,0.0925714299082756,0.1265714317560196,0.1265714317560196,0.17000000178813934,0.17000000178813934,0.24685713648796082,0.24685713648796082
全部,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,77,77,1364,32,2,原始强度单位,0.0,0.9765395894428153,0.03971428424119949,0.37942856550216675,0.13335922645249715,0.050857141613960266,0.08171428740024567,0.12314286082983017,0.1679999977350235,0.2997142970561981,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r14:frame_equal,0.050857141613960266,0.050857141613960266,0.08171428740024567,0.08171428740024567,0.12314286082983017,0.12314286082983017,0.1679999977350235,0.1679999977350235,0.2997142970561981,0.2997142970561981
全部,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,世界等权（同一背景）,77,77,1364,32,2,原始强度单位,0.0,0.9765395894428153,0.03971428424119949,0.37942856550216675,0.10427489205066003,0.04114285856485367,0.06342857331037521,0.08171428740024567,0.14342856407165527,0.21400000154972076,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r14:sequence_equal,0.04114285856485367,0.04114285856485367,0.06342857331037521,0.06342857331037521,0.08171428740024567,0.08171428740024567,0.14342856407165527,0.14342856407165527,0.21400000154972076,0.21400000154972076
全部,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,20,20,1364,13,2,原始强度单位,0.0,0.9904692082111437,0.04800000041723251,0.19514285027980804,0.11460000034421683,0.04800000041723251,0.07971428334712982,0.10685714334249496,0.13685713708400726,0.18028570711612701,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r15:observation_equal,0.04800000041723251,0.04800000041723251,0.07971428334712982,0.07971428334712982,0.10685714334249496,0.10685714334249496,0.13685713708400726,0.13685713708400726,0.18028570711612701,0.18028570711612701
全部,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,20,20,1364,13,2,原始强度单位,0.0,0.9904692082111437,0.04800000041723251,0.19514285027980804,0.11167032882953302,0.04800000041723251,0.07971428334712982,0.10685714334249496,0.13742856681346893,0.19514285027980804,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r15:frame_equal,0.04800000041723251,0.04800000041723251,0.07971428334712982,0.07971428334712982,0.10685714334249496,0.10685714334249496,0.13742856681346893,0.13742856681346893,0.19514285027980804,0.19514285027980804
全部,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,世界等权（同一背景）,20,20,1364,13,2,原始强度单位,0.0,0.9904692082111437,0.04800000041723251,0.19514285027980804,0.09993749996647239,0.04800000041723251,0.056857142597436905,0.0925714299082756,0.11742857098579407,0.18028570711612701,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r15:sequence_equal,0.04800000041723251,0.04800000041723251,0.056857142597436905,0.056857142597436905,0.0925714299082756,0.0925714299082756,0.11742857098579407,0.11742857098579407,0.18028570711612701,0.18028570711612701
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,38,38,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.020571429282426834,0.11114285886287689,0.064488721913413,0.03142857179045677,0.0454285703599453,0.05342857167124748,0.08628571778535843,0.10971428453922272,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:observation_equal,0.03142857179045677,0.03142857179045677,0.0454285703599453,0.0454285703599453,0.05342857167124748,0.05342857167124748,0.08628571778535843,0.08628571778535843,0.10971428453922272,0.10971428453922272
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,38,38,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.020571429282426834,0.11114285886287689,0.05876190468358496,0.020571429282426834,0.04399999976158142,0.050857141613960266,0.08399999886751175,0.10199999809265137,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:frame_equal,0.020571429282426834,0.020571429282426834,0.04399999976158142,0.04399999976158142,0.050857141613960266,0.050857141613960266,0.08399999886751175,0.08399999886751175,0.10199999809265137,0.10199999809265137
全部,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,世界等权（同一背景）,38,38,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.020571429282426834,0.11114285886287689,0.0581785713854645,0.03142857179045677,0.044857144355773926,0.050857141613960266,0.0714285746216774,0.10542856901884079,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r16:sequence_equal,0.03142857179045677,0.03142857179045677,0.044857144355773926,0.044857144355773926,0.050857141613960266,0.050857141613960266,0.0714285746216774,0.0714285746216774,0.10542856901884079,0.10542856901884079
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,31,31,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.028857143595814705,0.15485714375972748,0.0702764981937024,0.030571429058909416,0.043142858892679214,0.0657142847776413,0.08799999952316284,0.11942857503890991,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:observation_equal,0.030571429058909416,0.030571429058909416,0.043142858892679214,0.043142858892679214,0.0657142847776413,0.0657142847776413,0.08799999952316284,0.08799999952316284,0.11942857503890991,0.11942857503890991
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,31,31,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.028857143595814705,0.15485714375972748,0.06491904833043616,0.028857143595814705,0.042571429163217545,0.06400000303983688,0.07971428334712982,0.10685714334249496,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:frame_equal,0.028857143595814705,0.028857143595814705,0.042571429163217545,0.042571429163217545,0.06400000303983688,0.06400000303983688,0.07971428334712982,0.07971428334712982,0.10685714334249496,0.10685714334249496
全部,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,世界等权（同一背景）,31,31,1364,20,2,原始强度单位,0.0,0.9853372434017595,0.028857143595814705,0.15485714375972748,0.06505578286236241,0.028857143595814705,0.042571429163217545,0.06400000303983688,0.07971428334712982,0.10685714334249496,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r17:sequence_equal,0.028857143595814705,0.028857143595814705,0.042571429163217545,0.042571429163217545,0.06400000303983688,0.06400000303983688,0.07971428334712982,0.07971428334712982,0.10685714334249496,0.10685714334249496
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,统计单位等权,22,22,1364,14,2,原始强度单位,0.0,0.9897360703812317,0.03228571265935898,0.1340000033378601,0.0632077922875231,0.03685714304447174,0.04285714402794838,0.05942857265472412,0.07400000095367432,0.10400000214576721,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:observation_equal,0.03685714304447174,0.03685714304447174,0.04285714402794838,0.04285714402794838,0.05942857265472412,0.05942857265472412,0.07400000095367432,0.07400000095367432,0.10400000214576721,0.10400000214576721
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,有适用观测的帧等权,22,22,1364,14,2,原始强度单位,0.0,0.9897360703812317,0.03228571265935898,0.1340000033378601,0.06461564651025194,0.03228571265935898,0.040571428835392,0.05942857265472412,0.07400000095367432,0.1340000033378601,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:frame_equal,0.03228571265935898,0.03228571265935898,0.040571428835392,0.040571428835392,0.05942857265472412,0.05942857265472412,0.07400000095367432,0.07400000095367432,0.1340000033378601,0.1340000033378601
全部,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,世界等权（同一背景）,22,22,1364,14,2,原始强度单位,0.0,0.9897360703812317,0.03228571265935898,0.1340000033378601,0.0632077922875231,0.03685714304447174,0.04285714402794838,0.05942857265472412,0.07400000095367432,0.10400000214576721,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r18:sequence_equal,0.03685714304447174,0.03685714304447174,0.04285714402794838,0.04285714402794838,0.05942857265472412,0.05942857265472412,0.07400000095367432,0.07400000095367432,0.10400000214576721,0.10400000214576721
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,统计单位等权,19,19,1364,15,2,原始强度单位,0.0,0.9890029325513197,0.03999999910593033,0.10257142782211304,0.0649323304624934,0.03999999910593033,0.05057142674922943,0.06028571352362633,0.07400000095367432,0.10257142782211304,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:observation_equal,0.03999999910593033,0.03999999910593033,0.05057142674922943,0.05057142674922943,0.06028571352362633,0.06028571352362633,0.07400000095367432,0.07400000095367432,0.10257142782211304,0.10257142782211304
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,有适用观测的帧等权,19,19,1364,15,2,原始强度单位,0.0,0.9890029325513197,0.03999999910593033,0.10257142782211304,0.06172698380218612,0.03999999910593033,0.05057142674922943,0.059714287519454956,0.06942857056856155,0.09942857176065445,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:frame_equal,0.03999999910593033,0.03999999910593033,0.05057142674922943,0.05057142674922943,0.059714287519454956,0.059714287519454956,0.06942857056856155,0.06942857056856155,0.09942857176065445,0.09942857176065445
全部,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,世界等权（同一背景）,19,19,1364,15,2,原始强度单位,0.0,0.9890029325513197,0.03999999910593033,0.10257142782211304,0.06521111074835062,0.03999999910593033,0.05057142674922943,0.06028571352362633,0.07400000095367432,0.10257142782211304,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r19:sequence_equal,0.03999999910593033,0.03999999910593033,0.05057142674922943,0.05057142674922943,0.06028571352362633,0.06028571352362633,0.07400000095367432,0.07400000095367432,0.10257142782211304,0.10257142782211304
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,统计单位等权,1843,1843,1364,20,1,原始强度单位,0.0,0.9853372434017595,0.07828571647405624,0.35857143998146057,0.1967687776359733,0.11742857098579407,0.1614285707473755,0.1940000057220459,0.22914285957813263,0.28200000524520874,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r2:observation_equal,0.11742857098579407,0.11742857098579407,0.1614285707473755,0.1614285707473755,0.1940000057220459,0.1940000057220459,0.22914285957813263,0.22914285957813263,0.28200000524520874,0.28200000524520874
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,有适用观测的帧等权,1843,1843,1364,20,1,原始强度单位,0.0,0.9853372434017595,0.07828571647405624,0.35857143998146057,0.20502535406702016,0.1225714311003685,0.16942857205867767,0.20228570699691772,0.24057142436504364,0.2971428632736206,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r2:frame_equal,0.1225714311003685,0.1225714311003685,0.16942857205867767,0.16942857205867767,0.20228570699691772,0.20228570699691772,0.24057142436504364,0.24057142436504364,0.2971428632736206,0.2971428632736206
全部,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,世界等权（同一背景）,1843,1843,1364,20,1,原始强度单位,0.0,0.9853372434017595,0.07828571647405624,0.35857143998146057,0.1967687776359733,0.11742857098579407,0.1614285707473755,0.1940000057220459,0.22914285957813263,0.28200000524520874,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r2:sequence_equal,0.11742857098579407,0.11742857098579407,0.1614285707473755,0.1614285707473755,0.1940000057220459,0.1940000057220459,0.22914285957813263,0.22914285957813263,0.28200000524520874,0.28200000524520874
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,统计单位等权,103,103,1364,78,2,原始强度单位,0.0,0.9428152492668622,0.017999999225139618,0.11371428519487381,0.04669625529097122,0.021142857149243355,0.030571429058909416,0.041428569704294205,0.05257142707705498,0.10657142847776413,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:observation_equal,0.021142857149243355,0.021142857149243355,0.030571429058909416,0.030571429058909416,0.041428569704294205,0.041428569704294205,0.05257142707705498,0.05257142707705498,0.10657142847776413,0.10657142847776413
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,有适用观测的帧等权,103,103,1364,78,2,原始强度单位,0.0,0.9428152492668622,0.017999999225139618,0.11371428519487381,0.043105616660104096,0.019999999552965164,0.028285713866353035,0.03885714337229729,0.04828571528196335,0.10314285755157471,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:frame_equal,0.019999999552965164,0.019999999552965164,0.028285713866353035,0.028285713866353035,0.03885714337229729,0.03885714337229729,0.04828571528196335,0.04828571528196335,0.10314285755157471,0.10314285755157471
全部,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,世界等权（同一背景）,103,103,1364,78,2,原始强度单位,0.0,0.9428152492668622,0.017999999225139618,0.11371428519487381,0.03927655681346853,0.019999999552965164,0.023428572341799736,0.03285714238882065,0.04600000008940697,0.10314285755157471,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r20:sequence_equal,0.019999999552965164,0.019999999552965164,0.023428572341799736,0.023428572341799736,0.03285714238882065,0.03285714238882065,0.04600000008940697,0.04600000008940697,0.10314285755157471,0.10314285755157471
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,统计单位等权,1240,1240,1364,26,2,原始强度单位,0.0,0.9809384164222874,0.09457142651081085,0.7639999985694885,0.3837603690222867,0.15571428835391998,0.25628572702407837,0.36571428179740906,0.5,0.663428544998169,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r3:observation_equal,0.15571428835391998,0.15571428835391998,0.25628572702407837,0.25628572702407837,0.36571428179740906,0.36571428179740906,0.5,0.5,0.663428544998169,0.663428544998169
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,有适用观测的帧等权,1240,1240,1364,26,2,原始强度单位,0.0,0.9809384164222874,0.09457142651081085,0.7639999985694885,0.35283297088876747,0.14171428978443146,0.23114286363124847,0.3134285807609558,0.4554285705089569,0.6497142910957336,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r3:frame_equal,0.14171428978443146,0.14171428978443146,0.23114286363124847,0.23114286363124847,0.3134285807609558,0.3134285807609558,0.4554285705089569,0.4554285705089569,0.6497142910957336,0.6497142910957336
全部,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,世界等权（同一背景）,1240,1240,1364,26,2,原始强度单位,0.0,0.9809384164222874,0.09457142651081085,0.7639999985694885,0.3511440733882727,0.14542856812477112,0.22828571498394012,0.313142865896225,0.4505714178085327,0.6448571681976318,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r3:sequence_equal,0.14542856812477112,0.14542856812477112,0.22828571498394012,0.22828571498394012,0.313142865896225,0.313142865896225,0.4505714178085327,0.4505714178085327,0.6448571681976318,0.6448571681976318
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,统计单位等权,3250,3250,1364,64,2,原始强度单位,0.0,0.9530791788856305,0.1071428582072258,0.7291428446769714,0.39147349423628586,0.16914285719394684,0.2891428470611572,0.39971429109573364,0.48428571224212646,0.6108571290969849,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:observation_equal,0.16914285719394684,0.16914285719394684,0.2891428470611572,0.2891428470611572,0.39971429109573364,0.39971429109573364,0.48428571224212646,0.48428571224212646,0.6108571290969849,0.6108571290969849
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,有适用观测的帧等权,3250,3250,1364,64,2,原始强度单位,0.0,0.9530791788856305,0.1071428582072258,0.7291428446769714,0.35829284529905325,0.1517142802476883,0.24171428382396698,0.3628571331501007,0.4571428596973419,0.5951428413391113,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:frame_equal,0.1517142802476883,0.1517142802476883,0.24171428382396698,0.24171428382396698,0.3628571331501007,0.3628571331501007,0.4571428596973419,0.4571428596973419,0.5951428413391113,0.5951428413391113
全部,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,世界等权（同一背景）,3250,3250,1364,64,2,原始强度单位,0.0,0.9530791788856305,0.1071428582072258,0.7291428446769714,0.32184365892669275,0.13542857766151428,0.20399999618530273,0.30542856454849243,0.4182857275009155,0.5794285535812378,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r4:sequence_equal,0.13542857766151428,0.13542857766151428,0.20399999618530273,0.20399999618530273,0.30542856454849243,0.30542856454849243,0.4182857275009155,0.4182857275009155,0.5794285535812378,0.5794285535812378
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,统计单位等权,1317,1317,1364,41,2,原始强度单位,0.0,0.9699413489736071,0.11171428859233856,0.7248571515083313,0.39766352071554806,0.1842857152223587,0.32085713744163513,0.40371429920196533,0.4797142744064331,0.5868571400642395,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:observation_equal,0.1842857152223587,0.1842857152223587,0.32085713744163513,0.32085713744163513,0.40371429920196533,0.40371429920196533,0.4797142744064331,0.4797142744064331,0.5868571400642395,0.5868571400642395
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,有适用观测的帧等权,1317,1317,1364,41,2,原始强度单位,0.0,0.9699413489736071,0.11171428859233856,0.7248571515083313,0.3647131741630258,0.14542856812477112,0.25942856073379517,0.37628570199012756,0.45657142996788025,0.5702857375144958,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:frame_equal,0.14542856812477112,0.14542856812477112,0.25942856073379517,0.25942856073379517,0.37628570199012756,0.37628570199012756,0.45657142996788025,0.45657142996788025,0.5702857375144958,0.5702857375144958
全部,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,世界等权（同一背景）,1317,1317,1364,41,2,原始强度单位,0.0,0.9699413489736071,0.11171428859233856,0.7248571515083313,0.333833522948012,0.13742856681346893,0.2337142825126648,0.32657143473625183,0.42571428418159485,0.5554285645484924,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r5:sequence_equal,0.13742856681346893,0.13742856681346893,0.2337142825126648,0.2337142825126648,0.32657143473625183,0.32657143473625183,0.42571428418159485,0.42571428418159485,0.5554285645484924,0.5554285645484924
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,统计单位等权,748,748,1364,43,2,原始强度单位,0.0,0.968475073313783,0.11085714399814606,0.6874285936355591,0.3912200154487621,0.1648571491241455,0.30399999022483826,0.4011428654193878,0.47542858123779297,0.5960000157356262,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:observation_equal,0.1648571491241455,0.1648571491241455,0.30399999022483826,0.30399999022483826,0.4011428654193878,0.4011428654193878,0.47542858123779297,0.47542858123779297,0.5960000157356262,0.5960000157356262
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,有适用观测的帧等权,748,748,1364,43,2,原始强度单位,0.0,0.968475073313783,0.11085714399814606,0.6874285936355591,0.3672524419628973,0.1508571356534958,0.2702857255935669,0.3702857196331024,0.45828571915626526,0.5902857184410095,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:frame_equal,0.1508571356534958,0.1508571356534958,0.2702857255935669,0.2702857255935669,0.3702857196331024,0.3702857196331024,0.45828571915626526,0.45828571915626526,0.5902857184410095,0.5902857184410095
全部,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,世界等权（同一背景）,748,748,1364,43,2,原始强度单位,0.0,0.968475073313783,0.11085714399814606,0.6874285936355591,0.32761974790090925,0.14171428978443146,0.2151428610086441,0.3174285590648651,0.4251428544521332,0.5637142658233643,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r6:sequence_equal,0.14171428978443146,0.14171428978443146,0.2151428610086441,0.2151428610086441,0.3174285590648651,0.3174285590648651,0.4251428544521332,0.4251428544521332,0.5637142658233643,0.5637142658233643
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,统计单位等权,1014,1014,1364,58,2,原始强度单位,0.0,0.9574780058651027,0.10971428453922272,0.723714292049408,0.4269382928073759,0.19657142460346222,0.35857143998146057,0.4285714328289032,0.5137143135070801,0.62628573179245,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:observation_equal,0.19657142460346222,0.19657142460346222,0.35857143998146057,0.35857143998146057,0.4285714328289032,0.4285714328289032,0.5137143135070801,0.5137143135070801,0.62628573179245,0.62628573179245
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,有适用观测的帧等权,1014,1014,1364,58,2,原始强度单位,0.0,0.9574780058651027,0.10971428453922272,0.723714292049408,0.3965082913297953,0.14628571271896362,0.2980000078678131,0.40685713291168213,0.4974285662174225,0.6171428561210632,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:frame_equal,0.14628571271896362,0.14628571271896362,0.2980000078678131,0.2980000078678131,0.40685713291168213,0.40685713291168213,0.4974285662174225,0.4974285662174225,0.6171428561210632,0.6171428561210632
全部,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,世界等权（同一背景）,1014,1014,1364,58,2,原始强度单位,0.0,0.9574780058651027,0.10971428453922272,0.723714292049408,0.3336485871907622,0.12514285743236542,0.20028571784496307,0.3205714225769043,0.44428572058677673,0.595714271068573,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r7:sequence_equal,0.12514285743236542,0.12514285743236542,0.20028571784496307,0.20028571784496307,0.3205714225769043,0.3205714225769043,0.44428572058677673,0.44428572058677673,0.595714271068573,0.595714271068573
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,统计单位等权,640,640,1364,42,2,原始强度单位,0.0,0.969208211143695,0.05171428620815277,0.4562857151031494,0.22122767863911577,0.08885714411735535,0.18085713684558868,0.22771428525447845,0.259714275598526,0.33485713601112366,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:observation_equal,0.08885714411735535,0.08885714411735535,0.18085713684558868,0.18085713684558868,0.22771428525447845,0.22771428525447845,0.259714275598526,0.259714275598526,0.33485713601112366,0.33485713601112366
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,有适用观测的帧等权,640,640,1364,42,2,原始强度单位,0.0,0.969208211143695,0.05171428620815277,0.4562857151031494,0.20024721764986142,0.07428571581840515,0.14085714519023895,0.20999999344348907,0.248285710811615,0.328000009059906,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:frame_equal,0.07428571581840515,0.07428571581840515,0.14085714519023895,0.14085714519023895,0.20999999344348907,0.20999999344348907,0.248285710811615,0.248285710811615,0.328000009059906,0.328000009059906
全部,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,世界等权（同一背景）,640,640,1364,42,2,原始强度单位,0.0,0.969208211143695,0.05171428620815277,0.4562857151031494,0.18115330862314244,0.06971428543329239,0.1128571406006813,0.1851428598165512,0.2337142825126648,0.31057143211364746,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r8:sequence_equal,0.06971428543329239,0.06971428543329239,0.1128571406006813,0.1128571406006813,0.1851428598165512,0.1851428598165512,0.2337142825126648,0.2337142825126648,0.31057143211364746,0.31057143211364746
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,统计单位等权,151,151,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.06028571352362633,0.4205714166164398,0.1840359510866222,0.06885714083909988,0.12342856824398041,0.18714286386966705,0.23800000548362732,0.2922857105731964,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:observation_equal,0.06885714083909988,0.06885714083909988,0.12342856824398041,0.12342856824398041,0.18714286386966705,0.18714286386966705,0.23800000548362732,0.23800000548362732,0.2922857105731964,0.2922857105731964
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,有适用观测的帧等权,151,151,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.06028571352362633,0.4205714166164398,0.18668641957907897,0.06800000369548798,0.12542857229709625,0.18714286386966705,0.24571429193019867,0.34285715222358704,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:frame_equal,0.06800000369548798,0.06800000369548798,0.12542857229709625,0.12542857229709625,0.18714286386966705,0.18714286386966705,0.24571429193019867,0.24571429193019867,0.34285715222358704,0.34285715222358704
全部,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,世界等权（同一背景）,151,151,1364,24,2,原始强度单位,0.0,0.9824046920821115,0.06028571352362633,0.4205714166164398,0.1691912765338534,0.06485714018344879,0.09857142716646194,0.17571428418159485,0.2191428542137146,0.28200000524520874,0.0,无缺失,summary.json:全部:C03|intensity|all_frames|anomaly:r9:sequence_equal,0.06485714018344879,0.06485714018344879,0.09857142716646194,0.09857142716646194,0.17571428418159485,0.17571428418159485,0.2191428542137146,0.2191428542137146,0.28200000524520874,0.28200000524520874
